replicate,pair_order,arm,elapsed_ns,work_item_kind,work_items,ns_per_work_item,raw_sha256
16,java-rust,java,47404591,query,1000,47404.591,649a49747f1c6981911d435c1ec3e5ca45078e4477ab513f0bc42410565cff3c
17,rust-java,rust,14083798,query,1000,14083.798,e5e6b2ccaff1b416c0d1d52e7198ab7b73b6cbcf6550f1afade2b97b5f790c02
17,rust-java,java,44878721,query,1000,44878.721,30738438ed72bd0be855983950deb18d1f15df03673ff3d5fcecda5af02f0c04
18,java-rust,rust,14090491,query,1000,14090.491,d7ba2ad61b6a5d7e0544dd659822a0505df3ff84c9a38281634dd62fee75fd42
18,java-rust,java,46496074,query,1000,46496.074,be88b36af23e76d9db77fe4bc698e4ba064cadd15267cf9d430fca7c5c33c1cf
19,rust-java,rust,14081174,query,1000,14081.174,0d741c4e2833c24c5aece296a743c46da2cbf1bf5b86bcce600e851409e194ae
19,rust-java,java,45018548,query,1000,45018.548,43a70478f9ed04b8447b60fc719c611b7f29c1a21ba86d10544f3d737052fd52
20,java-rust,rust,14174471,query,1000,14174.471,aedf8a6856e410e102a5ce3db66aa0e424fcd6dba6a31fa4b5f7a91f31346c5c
20,java-rust,java,46067656,query,1000,46067.656,bca52bdf113bd75867b7292cfe7821fb18b0e8af0eeec0990c815cc76a4d9a92
21,rust-java,rust,14025961,query,1000,14025.961,69c278f826e023317e3de27da8310e2e98d6a363b0a7a2cae86477c38d35b2b6
21,rust-java,java,45187692,query,1000,45187.692,895d4300a44d51326a17602021f31a5d64e063efee7d2d451cde4a51b682ea5f
22,java-rust,rust,16124165,query,1000,16124.165,05dfa30ccce38108800812652f70c778db2d77111063de3b588c6802a943dbb7
22,java-rust,java,46759319,query,1000,46759.319,71cda67731439d82a02f18f06db4c175a010d9227ed9cdd9bc1a54e778cd2b88
23,rust-java,rust,14122123,query,1000,14122.123,8efce76dfa25d857cb2d2cf5c787b6d8066abd2999194b179c217529f13f42cf
23,rust-java,java,46298959,query,1000,46298.959,43259104b4347e753593c6857c46f7af5fd87aac869916e61bed8d700c61c8dc
24,java-rust,rust,14235326,query,1000,14235.326,c9cd0b816bda0e5429aadae9dc1f8229f58a274142172a484bebde06029a4d54
24,java-rust,java,48444167,query,1000,48444.167,1e53e210842365d52d5d67aaf23adbb4ae18b465f13c99470072a7c2c97b4819
25,rust-java,rust,14072318,query,1000,14072.318,e1d1af91646c3380845ee7e29dc3303aaaeddf7a4aab253edcf10c8953b32f0e
25,rust-java,java,48833566,query,1000,48833.566,039a507b569076519beb83be9756c3885ca1a71c6ef1380980665718dd9f201f
26,java-rust,rust,14185471,query,1000,14185.471,df6e2b621d02621544266863ee80d3152fcfb26189654872e71466bec4dd79dc
26,java-rust,java,46582823,query,1000,46582.823,92add7eafb64ddd8a6550a03ac3ac011b97bec393784ddece450cd58cd697b00
27,rust-java,rust,14169001,query,1000,14169.001,db9a03b3696c084136dcfa8baef7f0a4b12036232fe34b2e8e61b9f1ab2a4f72
27,rust-java,java,48974406,query,1000,48974.406,b05195c41472a2d5c2238e54d0d61acbb7d8cb2d3c64381062839b3c6a2a1d0f
28,java-rust,rust,14735885,query,1000,14735.885,b7fbc618ceb80b55afa47d270cf89d3eb6c64209583a0dc6b224ff6fa11c4a52
28,java-rust,java,46675101,query,1000,46675.101,e6401b43c39d5ac425f83d1acec71b76bc69ca659f197391554a65e20ee4bbd6
29,rust-java,rust,14041500,query,1000,14041.5,25ad246554086d2fc79dce9f9ae193c9514f4141202792b50a1751327ff3b529
29,rust-java,java,47282723,query,1000,47282.723,2c5fa1089ae2ff4c52fff31d2dd9e33c3d359d3e4fdaa39b2f656e0012cb8be2
30,java-rust,rust,14401462,query,1000,14401.462,3b928281b50ae249e22c9cd8db69c7d9a95fff50b7788a8a4f6f0008cfa843bc
30,java-rust,java,49266631,query,1000,49266.631,f179b906ca6adfdc1bc8568ad3cd0188aa649a787da0902d36e130526c69e744
31,rust-java,rust,14087327,query,1000,14087.327,03f55aaaf734624d834673425e0edbe98aeb8941fee29e5c0604a9f1def0ea26
31,rust-java,java,48445738,query,1000,48445.738,bb0ab8088880f8e575b7627137636b5f6ef5741a2f99e02d250a1bc84dd52ee2
32,java-rust,rust,14130649,query,1000,14130.649,a28a4e91c05fb68d4e323565fc69fd04fc4bca767a2c9e1b1867cbbbc222813b
32,java-rust,java,51798630,query,1000,51798.63,15b50720681e389bc71924d28d7d5764a2f0d7cac898c9b73ee7b845f8bfad4a
33,rust-java,rust,14199691,query,1000,14199.691,798dfdd5367d5833b5b22e10117fc62963215fabebcabb5f5cbc9bf05e99417b
33,rust-java,java,46890872,query,1000,46890.872,0769ee4907f15797e5d531841d87c989eb19aade9f0c7a80a640e1ed10ce610f
34,java-rust,rust,14118307,query,1000,14118.307,ac98e01a873929d786c5bf781002a226de5197d680990cc7035aed079a391029
34,java-rust,java,49129565,query,1000,49129.565,ce3aa67648ed0dab7eae52de64a13d6a758c1b518e0a478b0286046626426534
35,rust-java,rust,14179142,query,1000,14179.142,cb7a30bd11d5227b5263afcf060f5870e88b034d12aff240579642ba059891cd
35,rust-java,java,50621481,query,1000,50621.481,fd4ad29d3dd2e09e34d44957519fa3f2d1fd7c962d3c0e11a95e4672975b6a34
36,java-rust,rust,14357731,query,1000,14357.731,5f032949ee2a1c3a499b0104eb0e7102c267dd90590a6bc19487be81486be4bb
36,java-rust,java,50063746,query,1000,50063.746,831c6788455bd6257f89b105fcc672005edc58b6e2267925580b3b6a5248f471
37,rust-java,rust,14280775,query,1000,14280.775,5a05ef856ebdd23490feeaf12787ce294bce8662daa29971f477faee43531b96
37,rust-java,java,47865061,query,1000,47865.061,30834b3d4c6e2cc695178cf3d82e82df1cb2c385d174efc55c82e6a7c110e062
38,java-rust,rust,14212656,query,1000,14212.656,f27c0567febd7d32f22ca29e75586f4143d593be6f2f0f775e9bf5a8d7f1a674
38,java-rust,java,47033826,query,1000,47033.826,ee8fa50846401ab9fe22542b05073066e17fc3ebed9da01c14ec422c08a84f91
39,rust-java,rust,14319007,query,1000,14319.007,3fe1d4bdc415cd36a7d74549a6689672d959efe25ab8fdf7deca149cc26ba6b5
39,rust-java,java,46416337,query,1000,46416.337,7d2960e2319de18de02ed8ef5e3fd275ce3d34bcf52b008ff4a0331d780a5ef6
40,java-rust,rust,14120682,query,1000,14120.682,4f4ae926fb8b99c3e0d1af22b9ca4e0db7e2ce4fe586d9438ba807cabebd5473
40,java-rust,java,46957663,query,1000,46957.663,2f5de42daa26de5941d2d3f99cddeb8d4f7c30c1c618348343089036469f7c41
41,rust-java,rust,14063463,query,1000,14063.463,be0ba32c0cbd4f62ec7786691beb22699a119a454da3e0e7b53c85ed04b4361a
41,rust-java,java,45287379,query,1000,45287.379,422ded91c3b78f2cb48fc67e96e608cbaf9b1e0120568379e8d874f5e638a0f1
42,java-rust,rust,14488449,query,1000,14488.449,ee975d36ac52ff210296a256709d068bc3d5435336a15012ca79804f72787cdb
42,java-rust,java,46504435,query,1000,46504.435,b6c23dab37d7d6a5464d1fe4ea8b36f6212fdff455937f78cc5bde2be201b6e6
43,rust-java,rust,14078753,query,1000,14078.753,397d03f4e6fc66560a4e1e3c2e13ed0e22c950c72295cf79c0d2ed2be07b9386
43,rust-java,java,46392994,query,1000,46392.994,202041d723272d2f6ab3a362e049efe2e62114d2818e9eb5400688515833c16e
44,java-rust,rust,14140861,query,1000,14140.861,d185f06c8dcfefd78f5b4c9a181e3b7562da11f3aeda19f8057e530fda811310
44,java-rust,java,44894175,query,1000,44894.175,3096f3171584aa3c353572d4e62daca2df41885112aeb8750c424c3320b569f8
45,rust-java,rust,14098561,query,1000,14098.561,6f52d2dc56757533c226fcbaeaf5af1f590fb0d38ddeac9577c272373b8ff79c
45,rust-java,java,47508558,query,1000,47508.558,8a4026bf97f171eea420827542daac8550866ddccf8e2b8d448cb9e729d3f86c
46,java-rust,rust,14135410,query,1000,14135.41,67a381944917699377e2d2e3ceae1b95e019694449b3f227ddc3fc2b43743976
46,java-rust,java,46735234,query,1000,46735.234,2e7a1275b894f6f68b2f18c5ff2bf5373b6aa3c5c7065a2033b670c627d699df
47,rust-java,rust,14095716,query,1000,14095.716,fa546cc92bfa3fde497cbbfa5a1efa1a9cc5590aa9da3080a1e1423ca01ea665
47,rust-java,java,46274291,query,1000,46274.291,b9f81f6d8c45ccf18e4d5ea1726734798a3107777d65caba07fc6a50f9444dd9
48,java-rust,rust,14112507,query,1000,14112.507,d0fefc1e81901c44345f7bf36630e33d2155488d725a3e922bbfa4317ef79b80
48,java-rust,java,49275917,query,1000,49275.917,bfe83ef21213694d46c63b0bc180236aae28eb2503d8484d40b45156340f6d57
49,rust-java,rust,14080176,query,1000,14080.176,ad0985d5410c9f65ac41927a87062469b0eb460bad66e81e432eb5891276b0ab
49,rust-java,java,48811878,query,1000,48811.878,e8de73c17cb261633390c4ea41601d8e536f731910c492435a682c815e1c1ca0
50,java-rust,rust,14638474,query,1000,14638.474,cde4a94bdaf316fc89f86d726c47bd0bf370ce4663d32d4fa4601dfca13c426e
50,java-rust,java,47107129,query,1000,47107.129,e731c5b84c0531f2b0cb3255729877a706e2809cf7efe4503ceb4ebf0981e807
51,rust-java,rust,14163184,query,1000,14163.184,c41ca07c7ac0455a38ff30080764fc986fd8354ba39ab35ea76d2f16c6ff280f
51,rust-java,java,45221717,query,1000,45221.717,7eb3b2ffb516afb46d90f7e61900734a079ad57197d7deb9d9a28f8e71cad6c1
