replicate,pair_order,arm,elapsed_ns,work_item_kind,work_items,ns_per_work_item,raw_sha256
29,rust-java,java,182375581,term,79343,2298.5717832701057,30ed470407f22affe4fda5bdff280fba49744f796d7351aba1209181f9d88f4a
30,java-rust,rust,14119659,term,79343,177.95721109612694,cbb89fe92c649d69bfb50260a3db206966491838bc1b7bb49cb28a7b12d31a77
30,java-rust,java,177407728,term,79343,2235.9594167097284,dbb5a56795a455fe7a07f2e09f3a1e7141ba70a31208d25a074b03eb5cf1ad27
31,rust-java,rust,14335881,term,79343,180.68236643434204,a831ef11198351a056c14f543011796849a7193f43344f5fa7c44f7bab4f8e87
31,rust-java,java,182051363,term,79343,2294.485499666007,a60e4f2b397ac9e333844bb6cc1e08c1aea89a8a3a80e9bd0c97d94257f7261c
32,java-rust,rust,14136871,term,79343,178.17414264648426,0eacabd43fbb5c6a88fc8d51cec1bec7a48850abf71902e7dfb0be9cdbbf33b2
32,java-rust,java,195754893,term,79343,2467.198026290914,7edaf99f3cf564603d2d8c54239061d8fffb792553c6f672e7c296992d01c35f
33,rust-java,rust,14168430,term,79343,178.5718967016624,a2973464ec9e82ee623f480e593fe6a8a8af6dac800f2bc8c2f50e06241a5148
33,rust-java,java,173215733,term,79343,2183.125581336728,2cea9cb672aa448cae47b80b210bb6a7f57ed46e76949c92a4768270f8d9d500
34,java-rust,rust,13967376,term,79343,176.0379113469367,453fee06bee349958e173744b8123030e6059e62df4daccc1cfcf9534d14ff60
34,java-rust,java,172144078,term,79343,2169.618970797676,cfb0425d5761b708cbf51003ccac7a70870cd35bc029dc792be8f166041b59e1
35,rust-java,rust,14190080,term,79343,178.84476261295893,1412ae9344c804b7d3ee5fd7db0406b22fb500aee9318d7f2b5e0b34f0f9198b
35,rust-java,java,167308159,term,79343,2108.6694352368827,6e1c315e6946a21382252ef018a9c5c830b87ac30013c1fa23d0b3af79e2093f
36,java-rust,rust,13951314,term,79343,175.83547382881918,ee3604bc4b723c3b7e5ba3c45ddf00b659b7113aaa3c2503c83d967a9c893cd0
36,java-rust,java,166833411,term,79343,2102.68594583013,3b7711933e737006adc3cdacec3bcdda8dcc1d18e9c7a1c89fc483d47e85db95
37,rust-java,rust,14202112,term,79343,178.9964080007058,6183cdd7ed533accc7be9a179eaf1b7061f91ebc1c01c63f756e798dba220ad8
37,rust-java,java,184118606,term,79343,2320.540009830735,8fc7c7cb17b979719ee181d018d2a0645de9cb5f626c0fe9738f2d8e8aee7b74
38,java-rust,rust,13946554,term,79343,175.77548113885283,a68b36de8368ddf6f928a7c63f4b6379291b691460212c0dbe813da19ab5d4d6
38,java-rust,java,165452824,term,79343,2085.2857088842115,fc01b95869ed382779368270db25b575698281281fbfd8ea6e0ea87aa62b8562
39,rust-java,rust,13848747,term,79343,174.5427699986136,6916939c8e7c39112612bf877f19a5b299da6d6045326630ce988c0440799ece
39,rust-java,java,185342325,term,79343,2335.9631599510985,b55f4f2821894c056ef71ed5e79dc94deba048f8c8b51c4813ab239a0c3963a8
40,java-rust,rust,13840701,term,79343,174.44136218696042,9a1dced0e3ff8e5bf4b7aa73ff0595668fb05d6baa628728b39eae4e55977392
40,java-rust,java,173176816,term,79343,2182.6350906822277,b69a5a91bc8073b83c1da3d7c6875d783711c0d1f3c75736c631c090421ee6bc
41,rust-java,rust,13933537,term,79343,175.61142129740495,4499b9686d5041fb70cb7b92bf56a5f9592ec22ec6211a8f67e19c59eae773d0
41,rust-java,java,165177259,term,79343,2081.8126236719054,25699b239db9133264e7398d374850684a15b8e34d1c7627c2e4a7bed80dd4aa
42,java-rust,rust,14010823,term,79343,176.5854958849552,648cb12744cc605f5e258f3e36d38beb12e5189205534d6f90f8c0523e2536ad
42,java-rust,java,179886204,term,79343,2267.1969045788537,776f145eb2f5c397fd179575154216c65b9124550568d9f96642125cac2097f4
43,rust-java,rust,14299713,term,79343,180.22652281864814,579a34b24c1941c368a86c9ad81f82dde568da1868e8eaae81627d021d3ced43
43,rust-java,java,175790948,term,79343,2215.5823198013686,3707f6793833a0215a542737c9edea3d4f0148b546403a85f4f7217c23f5c8a8
44,java-rust,rust,13647421,term,79343,172.00535649017556,961e82744a9a77c1c751b396381045376803caf991b266003f65e6c73ca78676
44,java-rust,java,181430584,term,79343,2286.661507631423,f410b57e1a4d2bfb90a3c26abd077262038e68486bbbf97cd4f4fd916b28a9e8
45,rust-java,rust,13868491,term,79343,174.79161362691102,1c5d84b225665a3af20f74ffa73243279775d34d61379ac5edde2e4a166618e2
45,rust-java,java,193693955,term,79343,2441.222981233379,1f6f1f40bec92d5faec0cabb96d402db9bd82fb14c54cbde4cb2d7a6f90ce81e
46,java-rust,rust,17185772,term,79343,216.6009855941923,70560014d076bd1f4b9191e78a72da6695e593dfdc9c7e9376ccfeca448c6266
46,java-rust,java,173616576,term,79343,2188.1776086107157,042855e1d39bfd798289b65e1d7bffe34fd3ff50651d9d07198b904372fda3fd
47,rust-java,rust,13609416,term,79343,171.52636023341694,20fe11f53b02d1b718ed1a2e4dd96e11a08aedf0b9caeded0de27ca6cb368e48
47,rust-java,java,170498360,term,79343,2148.8771536241384,86b6347808e915adfe77f546cf0aac652fe82c8247e00dc5d21fae8e59d9eb45
48,java-rust,rust,13784779,term,79343,173.73654890790618,2cf151acbe8ec20d2d799da6cf87051f9798f56a2066d5d2b503eb18bb4e104b
48,java-rust,java,173941447,term,79343,2192.272122304425,104ab43bd0777673fab0a0056d3d9500b9691a450772ebbca27431c65acb27c4
49,rust-java,rust,13739302,term,79343,173.16337925210794,a97d87dbb6fe6a1f53b10d0c8f6fd82aec96c4341cd5981409bd5f9084d734f3
49,rust-java,java,181011054,term,79343,2281.373958635292,90fa6c493e3aec490ce633a2f767e5b19515b42c7649dad284af794dcdd5cfaf
50,java-rust,rust,13817580,term,79343,174.1499565179033,cfefca4d3846ebab50dbb707b3107889c54e2a56ef0755cad3d6d7f377fad242
50,java-rust,java,165791503,term,79343,2089.554251792849,07a3534d5a4424ffb6730c36ffc416a9106dadc2c50c7dcb994570ab19b69204
51,rust-java,rust,13868172,term,79343,174.78759310840275,08d4c3f356ff2901360323c79a4d2b266241bcc7baa9626e7ee9a682fd275e60
51,rust-java,java,207651757,term,79343,2617.140226611043,1aa22c9f5f4a2d6f13c5fcdd5ab09b3250f679726a1063eeec4aaad6e564dacd
