
"AMD uProf (Version:5.3.521.0)"
PERFORMANCE ANALYSIS REPORT

EXECUTION
Target Path:,"target/release/causal_construction_bench"
Command Line Arguments:,"--dictionary target/benchmark-corpora/java-parity/anchor-full-shuffled.txt --domain byte --constructor from_terms --warmups 5 --reps 300 "
Working Directory:,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust"
Environment Variables:
CPU Details:,"Family(0x19), Model(0x8), Number of Cores(32)"
Operating System:,"Linux Arch Linux-64 Kernel:7.1.6-arch1-1"
Collect Command:,"./AMDuProfCLI collect --config hotspots --call-graph-depth 64 --affinity 3 --output-dir benchmarks/causal/evidence/2026-08-20/uprof-construction-optimized/uprof target/release/causal_construction_bench --dictionary target/benchmark-corpora/java-parity/anchor-full-shuffled.txt --domain byte --constructor from_terms --warmups 5 --reps 300"
Report Command:,"./AMDuProfCLI report --input-dir benchmarks/causal/evidence/2026-08-20/uprof-construction-optimized/uprof --detail --show-percentage --cutoff 0 --report-output benchmarks/causal/evidence/2026-08-20/uprof-construction-optimized/report.csv"

PROFILE DETAILS
Profile Session Type:,"Hotspots"
Profile Scope:,"Single Application"
CPU Mask:,"0-31"
CPU Affinity Mask:,"3"
Profile Start Time:,"Thu Aug 20 02:58:06 2026"
Profile End Time:,"Thu Aug 20 02:58:15 2026"
Profile Duration:,"8.560 seconds"
Data Folder:,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/benchmarks/causal/evidence/2026-08-20/uprof-construction-optimized/uprof"
Virtual Machine:,"No"
Timer Interval:,"10ms"
Profiling Signal:,"27"
Call Stack Sampling:,"True"
Call Stack Overcome frame-pointer omission:,"False"
Call Stack Unwind Depth:,"64"
Selected View:,"Time based hotspots"

MONITORED EVENTS
TBP Events:,Name,Interval,Description
"__libc_malloc",4.10%,4.10%,"/usr/lib/libc.so.6"
"_RINvMs6_NtCsgQfI1edjipl_9hashbrown3rawINtB6_8RawTableTINtNtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg8lockfree14MergeSignaturehuEINtNtCscdodAO9FK5_5alloc4sync3ArcINtBT_16LockFreeDawgNodehuEEEE14reserve_rehashNCINvNtB8_3map11make_hasherBQ_B27_NtCs7jcQXjtYeIp_10rustc_hash13FxBuildHasherE0ECs7mWMK6dQr3x_25causal_construction_bench",3.70%,4.10%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench"
"_RINvNtNtNtNtCs4NRVxsYgnAr_4core5slice4sort6shared9smallsort31small_sort_general_with_scratchNtNtCscdodAO9FK5_5alloc6string6StringNvYB1s_NtNtBa_3cmp10PartialOrd2ltECs7mWMK6dQr3x_25causal_construction_bench",3.57%,9.13%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench"
"libc.so.6!0x17395d",3.44%,3.44%,"/usr/lib/libc.so.6"
"libc.so.6!0x173748",2.78%,2.78%,"/usr/lib/libc.so.6"
"libc.so.6!0x173963",2.12%,2.12%,"/usr/lib/libc.so.6"
"libc.so.6!0x173660",1.72%,1.72%,"/usr/lib/libc.so.6"
"cfree",1.59%,1.59%,"/usr/lib/libc.so.6"
"libc.so.6!0xa4c71",1.32%,1.32%,"/usr/lib/libc.so.6"
"libc.so.6!0x173664",1.32%,1.32%,"/usr/lib/libc.so.6"
"_RINvNtCs4NRVxsYgnAr_4core3ptr9drop_glueINtCs5LFeq2I53fb_8smallvec8SmallVecAThINtNtCscdodAO9FK5_5alloc4sync3ArcINtNtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg8lockfree16LockFreeDawgNodehuEEEj4_EECs7mWMK6dQr3x_25causal_construction_bench",1.06%,1.06%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench"
"_RNCNvCs7mWMK6dQr3x_25causal_construction_bench4main0B3_",0.79%,92.59%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench"
"_RINvNtCs4NRVxsYgnAr_4core3ptr9drop_glueINtNtNtNtCs2AWtUsOyxgP_3std11collections4hash3map7HashMapINtNtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg8lockfree14MergeSignaturehuEINtNtCscdodAO9FK5_5alloc4sync3ArcINtB1z_16LockFreeDawgNodehuEENtCs7jcQXjtYeIp_10rustc_hash13FxBuildHasherEECs7mWMK6dQr3x_25causal_construction_bench",0.79%,3.70%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench"
"libc.so.6!0x17374e",0.79%,0.79%,"/usr/lib/libc.so.6"
"libc.so.6!0xa4c7b",0.66%,0.66%,"/usr/lib/libc.so.6"
"libc.so.6!0xa4d3e",0.66%,0.66%,"/usr/lib/libc.so.6"
"libc.so.6!0xa7739",0.66%,0.66%,"/usr/lib/libc.so.6"
"libc.so.6!0xa6068",0.66%,0.66%,"/usr/lib/libc.so.6"
"libc.so.6!0xa771d",0.66%,0.66%,"/usr/lib/libc.so.6"
"_RINvNtNtNtNtCs4NRVxsYgnAr_4core5slice4sort6shared5pivot11median3_recNtNtCscdodAO9FK5_5alloc6string6StringNvYB14_NtNtBa_3cmp10PartialOrd2ltECs7mWMK6dQr3x_25causal_construction_bench",0.53%,0.79%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench"
"libc.so.6!0x173968",0.53%,0.53%,"/usr/lib/libc.so.6"
"libc.so.6!0x173dc4",0.53%,0.53%,"/usr/lib/libc.so.6"
"libc.so.6!0x17374c",0.53%,0.53%,"/usr/lib/libc.so.6"
"libc.so.6!0xa5f48",0.53%,0.53%,"/usr/lib/libc.so.6"
"libc.so.6!0x173e45",0.53%,0.53%,"/usr/lib/libc.so.6"
"libc.so.6!0xa4c63",0.53%,0.53%,"/usr/lib/libc.so.6"
"libc.so.6!0x173983",0.53%,0.53%,"/usr/lib/libc.so.6"
"libc.so.6!0xa607f",0.40%,0.40%,"/usr/lib/libc.so.6"
"libc.so.6!0x173e19",0.40%,0.40%,"/usr/lib/libc.so.6"
"libc.so.6!0xa6f38",0.40%,0.40%,"/usr/lib/libc.so.6"
"libc.so.6!0x17484e",0.26%,0.26%,"/usr/lib/libc.so.6"
"libc.so.6!0x173740",0.26%,0.26%,"/usr/lib/libc.so.6"
"libc.so.6!0x173959",0.26%,0.26%,"/usr/lib/libc.so.6"
"libc.so.6!0x1739f6",0.26%,0.26%,"/usr/lib/libc.so.6"
"brk",0.26%,0.26%,"/usr/lib/libc.so.6"
"libc.so.6!0x173744",0.26%,0.26%,"/usr/lib/libc.so.6"
"libc.so.6!0xa6bcb",0.26%,0.26%,"/usr/lib/libc.so.6"
"libc.so.6!0xa6fcd",0.26%,0.26%,"/usr/lib/libc.so.6"
"libc.so.6!0xa76e0",0.26%,0.26%,"/usr/lib/libc.so.6"
"libc.so.6!0x1739e5",0.26%,0.26%,"/usr/lib/libc.so.6"
"libc.so.6!0xa75f2",0.26%,0.26%,"/usr/lib/libc.so.6"
"libc.so.6!0xa730e",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0xa6085",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0x1739d2",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0xa5f1d",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0xa6f3c",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0xa630d",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0xa7624",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0x1739d5",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0xa4dc5",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0x1739b2",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0xa6048",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0xa4da8",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0xa5fd0",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0xa772e",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0x173970",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0x173dd1",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0x173953",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0xa4c50",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0xa5f4f",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0xa770b",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0x1739ed",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0x1739a9",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0xa5f73",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0xa73cc",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0xa4d34",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0x173e50",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0xa6b6e",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0xa6c5b",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0xa5faa",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0xa4d72",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0xa4dac",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0xa6057",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0xa7df7",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0xa5edd",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0xa4dea",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0x173ec6",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0x173943",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0xa5fa4",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0xa6c28",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0xa7611",0.13%,0.13%,"/usr/lib/libc.so.6"
"_RINvNtNtNtNtCs4NRVxsYgnAr_4core5slice4sort6shared9smallsort12sort4_stableNtNtCscdodAO9FK5_5alloc6string6StringNvYB19_NtNtBa_3cmp10PartialOrd2ltECs7mWMK6dQr3x_25causal_construction_bench",0.13%,1.06%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench"
"libc.so.6!0xa6c0b",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0xa5ee4",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0x173dfd",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0xa5f7e",0.13%,0.13%,"/usr/lib/libc.so.6"
"_RNvYINvCs7mWMK6dQr3x_25causal_construction_bench19validate_dictionaryNtNtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg5ascii11DynamicDawgEINtNtNtCs4NRVxsYgnAr_4core3ops8function2FnTRB15_RSNtNtCscdodAO9FK5_5alloc6string6StringEE4callB5_",0.13%,0.13%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench"
"libc.so.6!0xa76f6",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0xa6fbf",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0x173997",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0xa4dd8",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0x1739b8",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0xa5fa7",0.13%,0.13%,"/usr/lib/libc.so.6"
"_RNvMsn_NtCscdodAO9FK5_5alloc4syncINtB5_3ArcINtNtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg8lockfree12LockFreeDawghuEE9drop_slowCs7mWMK6dQr3x_25causal_construction_bench",0.00%,7.28%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench"
"_RNCINvNtCs2AWtUsOyxgP_3std2rt10lang_startuE0Cs7mWMK6dQr3x_25causal_construction_bench",0.00%,100.00%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench"
"_RNvMs6_NtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg8lockfreeINtB5_17SortedDawgBuilderhuE6finishCs7mWMK6dQr3x_25causal_construction_bench",0.00%,3.70%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench"
"_RINvNtCs4NRVxsYgnAr_4core3ptr9drop_glueINtNtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg8lockfree17SortedDawgBuilderhuEECs7mWMK6dQr3x_25causal_construction_bench",0.00%,3.70%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench"
"_RINvNtNtNtNtCs4NRVxsYgnAr_4core5slice4sort6shared9smallsort18small_sort_generalNtNtCscdodAO9FK5_5alloc6string6StringNvYB1f_NtNtBa_3cmp10PartialOrd2ltECs7mWMK6dQr3x_25causal_construction_bench",0.00%,9.13%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench"
"realloc",0.00%,0.26%,"/usr/lib/libc.so.6"
"__libc_start_main",0.00%,100.00%,"/usr/lib/libc.so.6"
"_RNvMsn_NtCscdodAO9FK5_5alloc4syncINtB5_3ArcINtNtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg8lockfree12GraphVersionhuEE9drop_slowBM_",0.00%,7.28%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench"
"main",0.00%,100.00%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench"
"__default_morecore",0.00%,0.26%,"/usr/lib/libc.so.6"
"sbrk",0.00%,0.26%,"/usr/lib/libc.so.6"
"_RINvNtNtCs2AWtUsOyxgP_3std3sys9backtrace28___rust_begin_short_backtraceFEuuECs7mWMK6dQr3x_25causal_construction_bench",0.00%,100.00%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench"
"_RNvMsc_Cs5LFeq2I53fb_8smallvecINtB5_8SmallVecATcINtNtCscdodAO9FK5_5alloc4sync3ArcINtNtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg8lockfree16LockFreeDawgNodecuEEEj4_E21reserve_one_uncheckedCs7mWMK6dQr3x_25causal_construction_bench",0.00%,0.40%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench"
"_RINvNtCs4NRVxsYgnAr_4core3ptr9drop_glueINtNtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg8lockfree16LockFreeDawgNodehuEEBI_",0.00%,0.66%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench"
"_start",0.00%,100.00%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench"
"_RNvMsc_Cs5LFeq2I53fb_8smallvecINtB5_8SmallVecATcINtNtCscdodAO9FK5_5alloc4sync3ArcINtNtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg8lockfree16LockFreeDawgNodecuEEEj4_E8try_growCs7mWMK6dQr3x_25causal_construction_bench",0.00%,0.40%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench"
"_RNvCs7mWMK6dQr3x_25causal_construction_bench4main",0.00%,100.00%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench"
"_RNvMsn_NtCscdodAO9FK5_5alloc4syncINtB5_3ArcINtNtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg8lockfree16LockFreeDawgNodehuEE9drop_slowBM_",0.00%,7.28%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench"
"_RNvNtCs2AWtUsOyxgP_3std2rt19lang_start_internal",0.00%,100.00%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench"

"HOTTEST PROCESSES (Sort Event - CPU_TIME)"
PROCESS,"CPU_TIME"
"causal_construc (PID:77)",100.00%

"HOTTEST MODULES (Sort Event - CPU_TIME)"
MODULE,"CPU_TIME"
"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench",63.10%
"/usr/lib/libc.so.6",36.90%

"HOTTEST THREADS (Sort Event - CPU_TIME)"
THREAD,"CPU_TIME",THREAD ID
"causal_construc (PID:77)",100.00%,"77"

"ALL PROCESSES (Sort Event - CPU_TIME)"
PROCESS,"CPU_TIME"
"causal_construc (PID:77)",100.00%


PROFILE REPORT FOR PROCESS - causal_construc (PID:77)
PROCESS,"CPU_TIME"
"causal_construc (PID:77)",100.00%

THREAD SUMMARY
THREAD,"CPU_TIME",THREAD ID
"causal_construc (PID:77)",100.00%,"77"


MODULE SUMMARY
MODULE,"CPU_TIME"
/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench,63.10%
/usr/lib/libc.so.6,36.90%


FUNCTION SUMMARY
FUNCTION,"CPU_TIME","TOTAL_CPU_TIME (s)",MODULE
"_RNvMs6_NtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg8lockfreeINtB5_17SortedDawgBuilderhuE11minimize_toCs7mWMK6dQr3x_25causal_construction_bench",31.35%,42.06%,/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench
"_RNvMs6_NtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg8lockfreeINtB5_17SortedDawgBuilderhuE6insertCs7mWMK6dQr3x_25causal_construction_bench",8.99%,51.06%,/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench
"_RINvNtNtNtNtCs4NRVxsYgnAr_4core5slice4sort8unstable9quicksort9quicksortNtNtCscdodAO9FK5_5alloc6string6StringNvYB17_NtNtBa_3cmp10PartialOrd2ltECs7mWMK6dQr3x_25causal_construction_bench",6.88%,27.51%,/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench
"_RNvXs1_NtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg8lockfreeINtB5_16LockFreeDawgNodehuENtNtNtCs4NRVxsYgnAr_4core3ops4drop4Drop4dropB9_",5.16%,7.28%,/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench
"__libc_malloc",4.10%,4.10%,/usr/lib/libc.so.6
"_RINvMs6_NtCsgQfI1edjipl_9hashbrown3rawINtB6_8RawTableTINtNtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg8lockfree14MergeSignaturehuEINtNtCscdodAO9FK5_5alloc4sync3ArcINtBT_16LockFreeDawgNodehuEEEE14reserve_rehashNCINvNtB8_3map11make_hasherBQ_B27_NtCs7jcQXjtYeIp_10rustc_hash13FxBuildHasherE0ECs7mWMK6dQr3x_25causal_construction_bench",3.70%,4.10%,/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench
"_RINvNtNtNtNtCs4NRVxsYgnAr_4core5slice4sort6shared9smallsort31small_sort_general_with_scratchNtNtCscdodAO9FK5_5alloc6string6StringNvYB1s_NtNtBa_3cmp10PartialOrd2ltECs7mWMK6dQr3x_25causal_construction_bench",3.57%,9.13%,/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench
"libc.so.6!0x17395d",3.44%,3.44%,/usr/lib/libc.so.6
"libc.so.6!0x173748",2.78%,2.78%,/usr/lib/libc.so.6
"libc.so.6!0x173963",2.12%,2.12%,/usr/lib/libc.so.6
"libc.so.6!0x173660",1.72%,1.72%,/usr/lib/libc.so.6
"cfree",1.59%,1.59%,/usr/lib/libc.so.6
"libc.so.6!0xa4c71",1.32%,1.32%,/usr/lib/libc.so.6
"libc.so.6!0x173664",1.32%,1.32%,/usr/lib/libc.so.6
"_RINvNtCs4NRVxsYgnAr_4core3ptr9drop_glueINtCs5LFeq2I53fb_8smallvec8SmallVecAThINtNtCscdodAO9FK5_5alloc4sync3ArcINtNtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg8lockfree16LockFreeDawgNodehuEEEj4_EECs7mWMK6dQr3x_25causal_construction_bench",1.06%,1.06%,/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench
"libc.so.6!0x17374e",0.79%,0.79%,/usr/lib/libc.so.6
"_RINvNtCs4NRVxsYgnAr_4core3ptr9drop_glueINtNtNtNtCs2AWtUsOyxgP_3std11collections4hash3map7HashMapINtNtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg8lockfree14MergeSignaturehuEINtNtCscdodAO9FK5_5alloc4sync3ArcINtB1z_16LockFreeDawgNodehuEENtCs7jcQXjtYeIp_10rustc_hash13FxBuildHasherEECs7mWMK6dQr3x_25causal_construction_bench",0.79%,3.70%,/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench
"_RNCNvCs7mWMK6dQr3x_25causal_construction_bench4main0B3_",0.79%,92.59%,/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench
"libc.so.6!0xa4d3e",0.66%,0.66%,/usr/lib/libc.so.6
"libc.so.6!0xa4c7b",0.66%,0.66%,/usr/lib/libc.so.6
"libc.so.6!0xa7739",0.66%,0.66%,/usr/lib/libc.so.6
"libc.so.6!0xa6068",0.66%,0.66%,/usr/lib/libc.so.6
"libc.so.6!0xa771d",0.66%,0.66%,/usr/lib/libc.so.6
"_RINvNtNtNtNtCs4NRVxsYgnAr_4core5slice4sort6shared5pivot11median3_recNtNtCscdodAO9FK5_5alloc6string6StringNvYB14_NtNtBa_3cmp10PartialOrd2ltECs7mWMK6dQr3x_25causal_construction_bench",0.53%,0.79%,/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_construction_bench
"libc.so.6!0x173dc4",0.53%,0.53%,/usr/lib/libc.so.6
"libc.so.6!0xa5f48",0.53%,0.53%,/usr/lib/libc.so.6
"libc.so.6!0x173983",0.53%,0.53%,/usr/lib/libc.so.6
"libc.so.6!0x173968",0.53%,0.53%,/usr/lib/libc.so.6
"libc.so.6!0x17374c",0.53%,0.53%,/usr/lib/libc.so.6
"libc.so.6!0x173e45",0.53%,0.53%,/usr/lib/libc.so.6
"libc.so.6!0xa4c63",0.53%,0.53%,/usr/lib/libc.so.6
"libc.so.6!0xa607f",0.40%,0.40%,/usr/lib/libc.so.6
"libc.so.6!0xa6f38",0.40%,0.40%,/usr/lib/libc.so.6
"libc.so.6!0x173e19",0.40%,0.40%,/usr/lib/libc.so.6
"libc.so.6!0x1739e5",0.26%,0.26%,/usr/lib/libc.so.6
"libc.so.6!0xa76e0",0.26%,0.26%,/usr/lib/libc.so.6
"libc.so.6!0x1739f6",0.26%,0.26%,/usr/lib/libc.so.6
"libc.so.6!0x17484e",0.26%,0.26%,/usr/lib/libc.so.6
"libc.so.6!0xa6fcd",0.26%,0.26%,/usr/lib/libc.so.6
"libc.so.6!0xa6bcb",0.26%,0.26%,/usr/lib/libc.so.6
"libc.so.6!0x173740",0.26%,0.26%,/usr/lib/libc.so.6
"libc.so.6!0x173744",0.26%,0.26%,/usr/lib/libc.so.6
"libc.so.6!0x173959",0.26%,0.26%,/usr/lib/libc.so.6
"libc.so.6!0xa75f2",0.26%,0.26%,/usr/lib/libc.so.6
"brk",0.26%,0.26%,/usr/lib/libc.so.6
"libc.so.6!0xa5f7e",0.13%,0.13%,/usr/lib/libc.so.6
"libc.so.6!0x173970",0.13%,0.13%,/usr/lib/libc.so.6
"libc.so.6!0xa772e",0.13%,0.13%,/usr/lib/libc.so.6
"libc.so.6!0x1739b2",0.13%,0.13%,/usr/lib/libc.so.6
