replicate,pair_order,arm,elapsed_ns,work_item_kind,work_items,ns_per_work_item,raw_sha256
28,java-rust,java,189565566,term,79343,2389.190804481807,aac1779d05c1e7afc4656dd4281666a1b894078c154b862ab161efeb6a72bfed
29,rust-java,rust,18847471,term,79343,237.54421940183758,2f3a4275789ccf59a411cea0e8ad5ee88d0619e96f330cceaad6142dbee8042f
29,rust-java,java,174857337,term,79343,2203.8155476853663,7a52fae88e5e1e9864a44afd67fde2e54bb96409a68deaac7bd02945bba3c5aa
30,java-rust,rust,17260123,term,79343,217.5380688907654,c8cb38830ff5e8802f70b41a6580fb11b166a70b9e456600c035b7fa3df28fe4
30,java-rust,java,199014960,term,79343,2508.2863012490075,7981565d81f800f7c33a975813828dc92ad201f01867a69b44a74c211e4f6889
31,rust-java,rust,16931941,term,79343,213.4018249877116,c284d56ac06629e803ec8175979ecf371786e1caeb40d0225b30f947d6726758
31,rust-java,java,169664459,term,79343,2138.367077120855,6adef5ba75dd720aabebf9ef281a6fa34bf829d82c6d217318552378cbe805a5
32,java-rust,rust,17036610,term,79343,214.72102138815018,594b011ccdc69db83e0a859ce82a0c8c98f3b410d33211875e612ccb1ccac52f
32,java-rust,java,198374436,term,79343,2500.21345298262,ffaecbca1eeb6e461ffa97899e3b1e05e6ec99c570ab650a6d5e8fbb7ebecead
33,rust-java,rust,17255705,term,79343,217.4823865999521,f005e2d9edcac20878569d448f2a191e266625b162a6a6fe2ba2a76dde4452a4
33,rust-java,java,192528781,term,79343,2426.5377033890827,e479ab3e078c0fbdaa5d40f35d75a092182067adcfacc0f96fec5297ef511b3a
34,java-rust,rust,17358810,term,79343,218.78187111654464,76b092623c2dd3dc3afe457ed7d6334b4121118be76a6f26a47653d0a316b638
34,java-rust,java,193098841,term,79343,2433.7224581878677,f475fbbd464c864d216180bb213bab3c390d9d17ecd7541ba3bba00465ee4282
35,rust-java,rust,17446958,term,79343,219.89284498947606,a672a93a3bb0ee2253ba6ebe612224209a0444f98d42953238be9b96e76e6c97
35,rust-java,java,203752566,term,79343,2567.9967482953757,312f73c8ccfe0ae693ed2e906f48241c7ebf9e4aa8be9d4862e32a8de66f814f
36,java-rust,rust,17346718,term,79343,218.62946951842002,6ed5038c029587f1f1f330be245f75db4a1b6a2c0216cbae63ec081dd7113a97
36,java-rust,java,170633114,term,79343,2150.5755265114753,92e06ef338d7554975d82f48ff32d3ba8ab94b8014500b8d42e312ca8efb8bee
37,rust-java,rust,16965245,term,79343,213.8215721613753,3bdacb2ee2f19552cb6121e9aa838ceaaa56b66b27da0e237822938ede1fca8b
37,rust-java,java,195878227,term,79343,2468.752467136357,341eee012ba8e31c3bddb4f94f404691734187391ffbcc42df5d38c473d39fb4
38,java-rust,rust,17396953,term,79343,219.26260665717203,9778681095eccf67fae88f987f25f8ad4e971544e25aeca444525b22f1e41924
38,java-rust,java,193949353,term,79343,2444.441891534225,d0cdc09661ae6728dcad502cb58af6aca0ad05ba679ed3dd75f1f1d9c05371ae
39,rust-java,rust,17331258,term,79343,218.43461931109235,a1b8d989bcae8dbfc8d6dac6a0e8f9b127d8e3ffa4041c8cda685a0e8300c5e9
39,rust-java,java,170881675,term,79343,2153.708266639779,89bc9eb81749cdf5bc5b78580e3812576023f32d005ad5c77667a2d470fb7c03
40,java-rust,rust,18137816,term,79343,228.60007814173903,baddb47c1e82732c8c8758707b7c45f749442557367bc13781ae60b52f2fdf3d
40,java-rust,java,166559155,term,79343,2099.229358607565,ac2462cc8668ba5f3b24383d246f1d7e2eb26bfb15f68a913fd7f157db3a4524
41,rust-java,rust,17051788,term,79343,214.91231740670256,36d3d1fedb8ed3e38cb13b7c2f9cf7b800050e9489cf8ea77eab7656cbd7b40f
41,rust-java,java,176360477,term,79343,2222.760382138311,19285d1784ed49b0bec9c9f1e6a748c9004bd67259cfcfc1196fe88ef15e6722
42,java-rust,rust,17168590,term,79343,216.38443214902387,3ba67dca5ff828ed28c276e1b3366333e6747a488d647cf0b61016f6a209e4a4
42,java-rust,java,183874063,term,79343,2317.4579105907264,213214066cb0561fc39811736db3188ae5a97c1adeb23e60d04ab99a767bf00a
43,rust-java,rust,17081415,term,79343,215.2857214877179,992d0c657382e32213a1d0aa6b242883d50fa1262575b3ebba6f03dbcbd0bf44
43,rust-java,java,184848038,term,79343,2329.7334106348385,32bd92670241e4b4320797f26c7d8613853300d41ad811f51de7f4c6ad405140
44,java-rust,rust,17641546,term,79343,222.34533607249537,6dff172bea86ca4a1bbe76e8201605bfc99b4c241ffc2e469d1c37e28f8316eb
44,java-rust,java,190212332,term,79343,2397.342323834491,c61df2aa17f41807ef7d0ebd78c6db09b472784299d78c59cb1a502093f5462f
45,rust-java,rust,17001584,term,79343,214.27957097664572,2ac9dc1e1caa512097f8628ceb0db763998acb2f727f1d064f14089b8bc92471
45,rust-java,java,176818725,term,79343,2228.535913691189,5ace13aae3013cbe97e0d821d4df0fee1a932247efffdad55ba18f45fcf44279
46,java-rust,rust,17364662,term,79343,218.8556268353856,ccca21886a7c1676deca096695dbcf22c995c2ba78d5edc65ab90d243996a3ee
46,java-rust,java,179651181,term,79343,2264.234790718778,890ad45ba3722f985b513da986612ded1902e675ea416fad58cd2bebc0346085
47,rust-java,rust,16896805,term,79343,212.9589881905146,0f50bb79125bea99738b4c6e3d228baeff9137996a3a6079b26820ffd7f4537e
47,rust-java,java,164628537,term,79343,2074.896802490453,8f3683f4b80b67a17662d5def7c5fbd63df6a00f5dfc9cdeee5b648c51e6ea91
48,java-rust,rust,16960305,term,79343,213.75931084027576,c75782738ab58c8a8bfce44f74198aa05a39c055a468ea5a529cfb3d560e691a
48,java-rust,java,171181102,term,79343,2157.4820967193073,d8a51b8f84d16c0a5623817f34a0d057aed259f3dd4643e1bb9ac9299c675c4c
49,rust-java,rust,17499547,term,79343,220.55565078204756,cbb37c01cc4d39dff4cf055de72e9441baebc9390aa4ac04fcc2de6e96a04b2e
49,rust-java,java,170200936,term,79343,2145.1285683677197,5a4ef35d39ed015a2c57b619e407e7d783c023a3a94c475617a6c0af93d2479c
50,java-rust,rust,17015239,term,79343,214.45167185511008,fbd5c230ee9a9e03bb97d949f1aed5057e4c257046013a4c2c33c3a19a7e9fe7
50,java-rust,java,164615713,term,79343,2074.73517512572,91abd2267d50124d9284136486cf4e232adbde9185be39fc292d1dd72b39353d
51,rust-java,rust,17246237,term,79343,217.36305660234677,84408836d11c019d35c72fa67afe273bccabde6f3eac9a963d09048146c6e48d
51,rust-java,java,163262940,term,79343,2057.6854921039035,60a5e9014a720554467403efa43289d6074683e868f9829cc16740d8431dd0c4
