schema,replicate,arm,profile,cell_order,algorithm_order,backend_family,backend,unit_domain,algorithm,stage,applicability,reason,terms,operations,result_count,elapsed_ns,ns_per_operation,allocations,allocated_bytes,deallocations,deallocated_bytes,peak_live_growth_bytes,rss_bytes,checksum_u64,max_terms,max_operations,max_results,max_allocated_bytes,max_rss_bytes,binary_sha256,expected_rows
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,3,1,double-array-trie,double-array-trie-char,char,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,1403832,21934.875000,12757,1865228,12757,1865228,22180,9863168,4410814775178892540,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,3,2,double-array-trie,double-array-trie-char,char,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,2230238,34847.468750,14120,2087608,14120,2087608,25356,9863168,17464432661640746486,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,3,3,double-array-trie,double-array-trie-char,char,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1443558,22555.593750,12815,1886004,12815,1886004,22516,9863168,4410814775178892540,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,4,,double-array-trie,double-array-trie-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,4,0,double-array-trie,double-array-trie-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,4,1,double-array-trie,double-array-trie-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,4,2,double-array-trie,double-array-trie-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,4,3,double-array-trie,double-array-trie-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,5,,pathmap,pathmap-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,34325,134.082031,492,32880,116,6960,25920,5545984,7897287108478470759,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,5,0,pathmap,pathmap-byte,byte,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,3191431,49866.109375,14834,2649542,14834,2649542,32688,5562368,4882045085306252888,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,5,1,pathmap,pathmap-byte,byte,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,2277818,35590.906250,13361,2415391,13361,2415391,27454,5562368,6797224774086182016,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,5,2,pathmap,pathmap-byte,byte,standard,query,applicable,finite-term-language-semantics,256,64,91,2150287,33598.234375,13077,2365023,13077,2365023,26934,5562368,11261728730101723162,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,5,3,pathmap,pathmap-byte,byte,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,2251439,35178.734375,13303,2394071,13303,2394071,27214,5562368,6797224774086182016,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,6,,pathmap,pathmap-char,char,none,construction,applicable,native-production-constructor,256,256,256,32532,127.078125,492,32880,116,6960,25920,5566464,5443778154967421081,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,6,0,pathmap,pathmap-char,char,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,3164230,49441.093750,62024,7156782,62024,7156782,26152,5746688,4410814775178892540,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,6,1,pathmap,pathmap-char,char,standard,query,applicable,finite-term-language-semantics,256,64,91,2949573,46087.078125,61372,7064251,61372,7064251,25380,5746688,2453029635995852900,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,6,2,pathmap,pathmap-char,char,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,3082234,48159.906250,61966,7136006,61966,7136006,25792,5746688,4410814775178892540,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,6,3,pathmap,pathmap-char,char,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,4275567,66805.734375,71136,8162601,71136,8162601,28876,5746688,17464432661640746486,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,7,,pathmap,pathmap-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,7,0,pathmap,pathmap-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,7,1,pathmap,pathmap-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,7,2,pathmap,pathmap-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,7,3,pathmap,pathmap-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,8,,suffix-automaton,suffix-automaton-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,314427,1228.230469,6303,1350790,668,519252,831538,5939200,7897287108478470759,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,8,0,suffix-automaton,suffix-automaton-byte,byte,osa-transposition,query,applicable,suffix-language-semantics,256,64,30373,4994349,78036.703125,106797,4612430,106797,4612430,39310,5955584,12096350752804881348,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,8,1,suffix-automaton,suffix-automaton-byte,byte,merge-and-split,query,applicable,suffix-language-semantics,256,64,101505,12520239,195628.734375,321565,11464424,321565,11464424,86238,5955584,14494732761524238861,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,8,2,suffix-automaton,suffix-automaton-byte,byte,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,30373,4979010,77797.031250,106846,4637334,106846,4637334,39622,5955584,12096350752804881348,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,8,3,suffix-automaton,suffix-automaton-byte,byte,standard,query,applicable,suffix-language-semantics,256,64,30060,4787036,74797.437500,105451,4520053,105451,4520053,38726,5955584,8380946849461155374,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,9,,suffix-automaton,suffix-automaton-char,char,none,construction,applicable,native-production-constructor,256,256,256,223284,872.203125,5935,1327286,667,519236,808050,5976064,5443778154967421081,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,9,0,suffix-automaton,suffix-automaton-char,char,merge-and-split,query,applicable,suffix-language-semantics,256,64,106639,13318263,208097.859375,336213,16712267,336213,16712267,94144,6098944,17210847994578328567,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,9,1,suffix-automaton,suffix-automaton-char,char,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,31394,5361216,83769.000000,108824,6695703,108824,6695703,38080,6098944,17283967395278107604,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,9,2,suffix-automaton,suffix-automaton-char,char,standard,query,applicable,suffix-language-semantics,256,64,31081,5106312,79786.125000,107425,6526891,107425,6526891,37184,6098944,11227416453914570673,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,9,3,suffix-automaton,suffix-automaton-char,char,osa-transposition,query,applicable,suffix-language-semantics,256,64,31394,5221220,81581.562500,108777,6675919,108777,6675919,37768,6098944,17283967395278107604,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,10,,suffix-automaton,suffix-automaton-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,10,0,suffix-automaton,suffix-automaton-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,10,1,suffix-automaton,suffix-automaton-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,10,2,suffix-automaton,suffix-automaton-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,10,3,suffix-automaton,suffix-automaton-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,11,,scdawg,scdawg-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,597302,2333.210938,2055,1981012,873,103296,1877716,7073792,7897287108478470759,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,11,0,scdawg,scdawg-byte,byte,standard,query,applicable,suffix-language-semantics,256,64,158,2700851,42200.796875,18433,3653021,18433,3653021,38726,7122944,14135714012833118446,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,11,1,scdawg,scdawg-byte,byte,osa-transposition,query,applicable,suffix-language-semantics,256,64,178,2802674,43791.781250,18900,3731045,18900,3731045,39310,7122944,2146021803726214524,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,11,2,scdawg,scdawg-byte,byte,merge-and-split,query,applicable,suffix-language-semantics,256,64,159,6423600,100368.750000,20177,9486706,20177,9486706,86262,7122944,437404829526824400,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,11,3,scdawg,scdawg-byte,byte,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,178,2844683,44448.171875,18949,3755949,18949,3755949,39622,7122944,2146021803726214524,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,12,,scdawg,scdawg-char,char,none,construction,applicable,native-production-constructor,256,256,256,234305,915.253906,2005,1884948,833,93696,1791252,7131136,5443778154967421081,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,12,0,scdawg,scdawg-char,char,osa-transposition,query,applicable,suffix-language-semantics,256,64,178,2833303,44270.359375,17241,3655143,17241,3655143,37768,7131136,2940703862840314568,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,12,1,scdawg,scdawg-char,char,merge-and-split,query,applicable,suffix-language-semantics,256,64,159,6769535,105773.984375,18847,9672043,18847,9672043,94120,7131136,929312227055721643,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,12,2,scdawg,scdawg-char,char,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,178,2833332,44270.812500,17288,3674927,17288,3674927,38080,7131136,2940703862840314568,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,12,3,scdawg,scdawg-char,char,standard,query,applicable,suffix-language-semantics,256,64,158,2658430,41537.968750,16768,3555431,16768,3555431,37184,7131136,1697849768251626285,256,64,4734976,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,13,,scdawg,scdawg-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,13,0,scdawg,scdawg-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,13,1,scdawg,scdawg-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,13,2,scdawg,scdawg-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,13,3,scdawg,scdawg-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,14,,persistent-suffix-automaton,persistent-suffix-automaton-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,77102712,301182.468750,2669365,485885193,2650250,483412367,4936932,12759040,7897287108478470759,256,256,256,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,14,0,persistent-suffix-automaton,persistent-suffix-automaton-byte,byte,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,7242,3373887,52716.984375,39501,4094261,39501,4094261,41670,12824576,8588494256811037634,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,14,1,persistent-suffix-automaton,persistent-suffix-automaton-byte,byte,standard,query,applicable,suffix-language-semantics,256,64,7220,3176653,49635.203125,38979,3991211,38979,3991211,40774,12824576,11527936699174133697,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,14,2,persistent-suffix-automaton,persistent-suffix-automaton-byte,byte,osa-transposition,query,applicable,suffix-language-semantics,256,64,7242,3297112,51517.375000,39452,4069357,39452,4069357,41358,12824576,8588494256811037634,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,14,3,persistent-suffix-automaton,persistent-suffix-automaton-byte,byte,merge-and-split,query,applicable,suffix-language-semantics,256,64,40077,9129850,142653.906250,139329,11076464,139329,11076464,94430,12824576,10530258689301225184,256,64,6553600,2147483648,8589934592,8d6b3d1352a5fbd505907221c98a319795e36dac9e23f3c289060ce5f703a196,150
