sample,arm,binary_sha256,query_ns,matches,term_bytes,distance_sum,checksum_u64,order_checksum_u64,nonempty_batches,dictionary_intersections,edges_enumerated,transition_attempts,transition_accepted,packed_dfa_transition_hits,packed_dfa_transition_misses,packed_dfa_physical_target_probes,arena_locks,graph_projections,graph_calls,value_calls
24,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",177982592,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
24,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",180803792,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
25,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",181753643,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
25,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",173934636,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
26,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",177557866,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
26,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",180474417,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
27,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",179349674,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
27,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",174662426,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
28,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",174346155,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
28,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",180812468,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
29,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",180813800,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
29,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",176662378,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
30,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",176328444,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
30,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",181658661,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
31,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",179055916,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
31,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",173940477,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
32,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",175489142,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
32,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",179371114,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
33,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",179730846,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
33,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",173583859,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
34,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",173066709,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
34,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",183955226,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
35,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",178173262,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
35,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",173426161,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
36,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",173045137,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
36,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",180885004,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
37,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",178194573,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
37,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",174206910,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
38,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",174122491,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
38,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",178613256,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
39,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",180476990,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
39,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",175321794,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
40,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",175364725,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
40,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",179179429,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
41,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",178984420,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
41,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",174436716,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
42,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",174117991,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
42,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",178644014,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
43,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",182588834,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
43,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",175736901,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
44,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",174805084,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
44,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",180259186,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
45,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",178232513,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
45,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",173906630,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
46,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",175195274,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
46,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",178084612,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
47,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",178907553,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
47,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",173617301,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
48,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",173789588,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
48,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",178830055,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
49,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",179298334,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
49,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",173480412,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
50,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",175992715,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
50,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",179913580,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
51,"control","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",178065435,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
51,"treatment","4733645f9f99455199d84ca04a59faabb11d6ff19ccf1e1431f83c1c327f5efd",176061465,18514,82131,36201,7775666136087164888,16014396901440918890,1018,1731660,6996242,6996242,1730660,3664886,247969,3912855,0,1,1,18514
