arm,replicate,query_ns,matches,term_bytes,distance_sum,checksum_u64,order_checksum_u64
"treatment","21",75536637,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","22",75612681,18524,85208,36314,9579233257076259443,6957777842568012649
"control","22",73246768,18524,85208,36314,9579233257076259443,6957777842568012649
"control","23",73235667,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","23",75454311,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","24",75427520,18524,85208,36314,9579233257076259443,6957777842568012649
"control","24",73591302,18524,85208,36314,9579233257076259443,6957777842568012649
"control","25",73243903,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","25",75257809,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","26",75876972,18524,85208,36314,9579233257076259443,6957777842568012649
"control","26",72709300,18524,85208,36314,9579233257076259443,6957777842568012649
"control","27",73062859,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","27",76284865,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","28",75604236,18524,85208,36314,9579233257076259443,6957777842568012649
"control","28",74033038,18524,85208,36314,9579233257076259443,6957777842568012649
"control","29",73024046,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","29",76666278,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","30",75633882,18524,85208,36314,9579233257076259443,6957777842568012649
"control","30",74629348,18524,85208,36314,9579233257076259443,6957777842568012649
"control","31",74346182,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","31",76529068,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","32",76117989,18524,85208,36314,9579233257076259443,6957777842568012649
"control","32",73264372,18524,85208,36314,9579233257076259443,6957777842568012649
"control","33",73406390,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","33",76017458,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","34",76250079,18524,85208,36314,9579233257076259443,6957777842568012649
"control","34",73946354,18524,85208,36314,9579233257076259443,6957777842568012649
"control","35",74408339,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","35",75614495,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","36",75976491,18524,85208,36314,9579233257076259443,6957777842568012649
"control","36",72687339,18524,85208,36314,9579233257076259443,6957777842568012649
"control","37",73372897,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","37",75510989,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","38",75104789,18524,85208,36314,9579233257076259443,6957777842568012649
"control","38",72765226,18524,85208,36314,9579233257076259443,6957777842568012649
"control","39",73579559,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","39",75623802,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","40",75966992,18524,85208,36314,9579233257076259443,6957777842568012649
"control","40",72996023,18524,85208,36314,9579233257076259443,6957777842568012649
"control","41",73809545,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","41",75154513,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","42",76087872,18524,85208,36314,9579233257076259443,6957777842568012649
"control","42",73617992,18524,85208,36314,9579233257076259443,6957777842568012649
"control","43",73275633,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","43",75556064,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","44",76584583,18524,85208,36314,9579233257076259443,6957777842568012649
"control","44",73394338,18524,85208,36314,9579233257076259443,6957777842568012649
"control","45",73089390,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","45",77421349,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","46",75918642,18524,85208,36314,9579233257076259443,6957777842568012649
"control","46",74123309,18524,85208,36314,9579233257076259443,6957777842568012649
"control","47",74092010,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","47",76864133,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","48",75149925,18524,85208,36314,9579233257076259443,6957777842568012649
"control","48",73137271,18524,85208,36314,9579233257076259443,6957777842568012649
"control","49",73583256,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","49",75827599,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","50",75477575,18524,85208,36314,9579233257076259443,6957777842568012649
"control","50",74054308,18524,85208,36314,9579233257076259443,6957777842568012649
"control","51",73955421,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","51",74724468,18524,85208,36314,9579233257076259443,6957777842568012649
