sample,arm,query_ns,matches,term_bytes,distance_sum,checksum_u64,order_checksum_u64,nonempty_batches,transition_attempts,transition_accepted,packed_dfa_transition_hits,packed_dfa_transition_misses,packed_dfa_source_rows_prepared,packed_dfa_class_zero_probes,packed_dfa_class_zero_reusable_probes,packed_dfa_physical_target_probes
22,"control",194667062,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
23,"control",194887791,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
23,"treatment",188060989,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
24,"treatment",188003859,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
24,"control",194197288,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
25,"control",190174679,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
25,"treatment",192243416,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
26,"treatment",187970885,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
26,"control",190628600,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
27,"control",193270655,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
27,"treatment",186691373,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
28,"treatment",187778085,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
28,"control",191232795,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
29,"control",192671064,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
29,"treatment",188655450,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
30,"treatment",186126498,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
30,"control",192081413,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
31,"control",191370984,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
31,"treatment",191272937,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
32,"treatment",189856156,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
32,"control",192970679,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
33,"control",191924141,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
33,"treatment",189490470,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
34,"treatment",188222442,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
34,"control",192528488,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
35,"control",192648915,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
35,"treatment",194945815,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
36,"treatment",186067048,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
36,"control",192265405,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
37,"control",193591412,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
37,"treatment",190146451,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
38,"treatment",187637948,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
38,"control",192939994,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
39,"control",191055775,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
39,"treatment",188036543,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
40,"treatment",186258807,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
40,"control",197142089,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
41,"control",192236946,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
41,"treatment",184882893,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
42,"treatment",190526146,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
42,"control",193681016,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
43,"control",191384605,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
43,"treatment",187352100,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
44,"treatment",187731598,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
44,"control",193891443,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
45,"control",194453629,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
45,"treatment",188695938,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
46,"treatment",189503801,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
46,"control",192415258,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
47,"control",195191548,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
47,"treatment",189670827,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
48,"treatment",189046600,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
48,"control",191763639,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
49,"control",191225416,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
49,"treatment",188970946,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
50,"treatment",191179238,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
50,"control",193570536,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
51,"control",196329112,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,6748273,247969,0,0,0,6996242
51,"treatment",192570928,18514,82131,36201,7775666136087164888,16014396901440918890,1018,6996242,1730660,3664886,247969,0,0,0,3912855
