arm,replicate,query_ns,matches,term_bytes,distance_sum,checksum_u64,order_checksum_u64
"control","45",144328109,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","45",90070914,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","46",90956902,18524,85208,36314,9579233257076259443,3730733795819566931
"control","46",142428842,18524,85208,36314,9579233257076259443,3730733795819566931
"control","47",144755739,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","47",91430990,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","48",90754339,18524,85208,36314,9579233257076259443,3730733795819566931
"control","48",141217448,18524,85208,36314,9579233257076259443,3730733795819566931
"control","49",145841996,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","49",89597758,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","50",87340744,18524,85208,36314,9579233257076259443,3730733795819566931
"control","50",144001271,18524,85208,36314,9579233257076259443,3730733795819566931
"control","51",145775641,18524,85208,36314,9579233257076259443,3730733795819566931
"treatment","51",90816878,18524,85208,36314,9579233257076259443,3730733795819566931
