pair,arm,query_ns,build_ns,matches,term_bytes,distance_sum,checksum_u64,order_checksum_u64,batches,snapshot_mode,binary_sha,host_policy
"6","control",98712279,35597032,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"7","control",103016659,42196472,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"7","treatment",92869563,42799845,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"8","treatment",87307209,46084863,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"8","control",99601525,40305868,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"9","control",101127498,35814594,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"9","treatment",87461942,38362604,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"10","treatment",86129816,35906458,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"10","control",97887135,34235971,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"11","control",99198531,37478217,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"11","treatment",87136676,37175013,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"12","treatment",86202765,34751458,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"12","control",99022657,35444983,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"13","control",97289351,36249048,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"13","treatment",85758172,35691490,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"14","treatment",85638886,34014882,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"14","control",103029884,42076314,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"15","control",98031238,33558648,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"15","treatment",85913036,35534934,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"16","treatment",88007967,33827768,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"16","control",98671522,32138655,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"17","control",106469675,43246372,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"17","treatment",87924248,36257794,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"18","treatment",88423074,38709281,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"18","control",101928396,37194931,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"19","control",126070111,51016322,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"19","treatment",88002366,39948641,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"20","treatment",89137217,34517395,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"20","control",100048082,38678483,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"21","control",106497237,41678149,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"21","treatment",86312152,35983985,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"22","treatment",86791681,36632494,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"22","control",97715259,33429453,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"23","control",97830126,32095453,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"23","treatment",86353681,33585588,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"24","treatment",87934397,33439501,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"24","control",98302232,35471794,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"25","control",98526437,35168899,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"25","treatment",87721593,37803143,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"26","treatment",89488804,38700304,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"26","control",100785760,35176825,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"27","control",99491326,34251771,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"27","treatment",85114572,34621021,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"28","treatment",85509600,35678366,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"28","control",97911641,33872813,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"29","control",98448699,40808370,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"29","treatment",85855235,35632548,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"30","treatment",86133944,35955931,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"30","control",99250929,35600979,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"31","control",98051756,33718530,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"31","treatment",87035854,39457460,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"32","treatment",85705682,33348699,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"32","control",98891959,33674177,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"33","control",97415771,34925458,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"33","treatment",86219706,35623000,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"34","treatment",85404921,35122161,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"34","control",99195675,32521661,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"35","control",99664634,33561884,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"35","treatment",85980443,33316769,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"36","treatment",87125163,34842330,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"36","control",96534991,32542230,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"37","control",96898139,32599169,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"37","treatment",84355763,31687370,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"38","treatment",88198488,32427101,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"38","control",99572680,34669373,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"39","control",99129720,31612347,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"39","treatment",85812925,32895349,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"40","treatment",84693684,32726359,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"40","control",96890104,31795795,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"41","control",97876815,34843713,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"41","treatment",88614206,39609929,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"42","treatment",88575492,37053171,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"42","control",101188593,34879761,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"43","control",107646615,39480453,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"43","treatment",85727393,37749702,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"44","treatment",96446894,37948679,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"44","control",104896953,35507571,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"45","control",98745280,33746613,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"45","treatment",93953006,38181350,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"46","treatment",87022809,33717608,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"46","control",101545278,42957123,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"47","control",102339745,40871630,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"47","treatment",88679149,42461243,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"48","treatment",86300960,39863820,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"48","control",107062618,34630328,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"49","control",98728900,31600915,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"49","treatment",87386588,37784398,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"50","treatment",88372036,36322246,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"50","control",100324444,32156498,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"51","control",98413342,40214304,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"legacy-arena","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
"51","treatment",90671716,43365448,5724,27162,11412,3020224302522535834,8136050810564630792,1000,"native-cursor","5c0025fae115b4d1d06ba41dbf286229cdcdf693689f0ad1498f1d11d153b352","cpu3-performance"
