sample,arm,construct_drop_ns,iterator_inline_bytes,retained_inline_bytes,first_gate_matches,first_gate_term_bytes,first_gate_distance_sum,first_gate_checksum_u64,first_gate_order_checksum_u64,full_gate_matches,full_gate_term_bytes,full_gate_distance_sum,full_gate_checksum_u64,full_gate_order_checksum_u64
34,"control",1055405494,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
35,"control",1069708849,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
35,"treatment",708856423,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
36,"treatment",709290697,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
36,"control",1060695041,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
37,"control",1058517182,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
37,"treatment",710877043,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
38,"treatment",708885217,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
38,"control",1056432229,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
39,"control",1055981484,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
39,"treatment",717718172,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
40,"treatment",713318792,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
40,"control",1061176532,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
41,"control",1046808455,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
41,"treatment",719290872,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
42,"treatment",710644631,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
42,"control",1050499251,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
43,"control",1067340306,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
43,"treatment",711286639,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
44,"treatment",716180155,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
44,"control",1056082855,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
45,"control",1057139428,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
45,"treatment",714972706,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
46,"treatment",713054800,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
46,"control",1064803495,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
47,"control",1062385933,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
47,"treatment",703731024,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
48,"treatment",711594521,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
48,"control",1062252950,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
49,"control",1059938402,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
49,"treatment",717579276,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
50,"treatment",720047274,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
50,"control",1075249135,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
51,"control",1052599830,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
51,"treatment",721253972,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
