sample,arm,binary_sha256,query_ns,matches,term_bytes,distance_sum,checksum_u64,order_checksum_u64,nonempty_batches
8,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",99968061,18514,82131,36201,7775666136087164888,16014396901440918890,1018
9,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",97373880,18514,82131,36201,7775666136087164888,16014396901440918890,1018
9,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",97344525,18514,82131,36201,7775666136087164888,16014396901440918890,1018
10,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",95414333,18514,82131,36201,7775666136087164888,16014396901440918890,1018
10,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",99665477,18514,82131,36201,7775666136087164888,16014396901440918890,1018
11,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",101590719,18514,82131,36201,7775666136087164888,16014396901440918890,1018
11,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",98567654,18514,82131,36201,7775666136087164888,16014396901440918890,1018
12,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",95523580,18514,82131,36201,7775666136087164888,16014396901440918890,1018
12,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",97971123,18514,82131,36201,7775666136087164888,16014396901440918890,1018
13,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",98536395,18514,82131,36201,7775666136087164888,16014396901440918890,1018
13,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",96451530,18514,82131,36201,7775666136087164888,16014396901440918890,1018
14,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",96777358,18514,82131,36201,7775666136087164888,16014396901440918890,1018
14,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",99295334,18514,82131,36201,7775666136087164888,16014396901440918890,1018
15,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",97813363,18514,82131,36201,7775666136087164888,16014396901440918890,1018
15,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",97067629,18514,82131,36201,7775666136087164888,16014396901440918890,1018
16,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",96350138,18514,82131,36201,7775666136087164888,16014396901440918890,1018
16,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",99707296,18514,82131,36201,7775666136087164888,16014396901440918890,1018
17,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",99353534,18514,82131,36201,7775666136087164888,16014396901440918890,1018
17,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",96304431,18514,82131,36201,7775666136087164888,16014396901440918890,1018
18,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",95810423,18514,82131,36201,7775666136087164888,16014396901440918890,1018
18,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",99807997,18514,82131,36201,7775666136087164888,16014396901440918890,1018
19,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",100833661,18514,82131,36201,7775666136087164888,16014396901440918890,1018
19,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",95763815,18514,82131,36201,7775666136087164888,16014396901440918890,1018
20,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",96582868,18514,82131,36201,7775666136087164888,16014396901440918890,1018
20,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",99350017,18514,82131,36201,7775666136087164888,16014396901440918890,1018
21,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",98412078,18514,82131,36201,7775666136087164888,16014396901440918890,1018
21,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",97716850,18514,82131,36201,7775666136087164888,16014396901440918890,1018
22,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",96721821,18514,82131,36201,7775666136087164888,16014396901440918890,1018
22,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",98081901,18514,82131,36201,7775666136087164888,16014396901440918890,1018
23,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",98246804,18514,82131,36201,7775666136087164888,16014396901440918890,1018
23,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",96893387,18514,82131,36201,7775666136087164888,16014396901440918890,1018
24,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",97103635,18514,82131,36201,7775666136087164888,16014396901440918890,1018
24,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",99515340,18514,82131,36201,7775666136087164888,16014396901440918890,1018
25,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",100806239,18514,82131,36201,7775666136087164888,16014396901440918890,1018
25,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",96657709,18514,82131,36201,7775666136087164888,16014396901440918890,1018
26,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",97615717,18514,82131,36201,7775666136087164888,16014396901440918890,1018
26,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",102214570,18514,82131,36201,7775666136087164888,16014396901440918890,1018
27,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",99317705,18514,82131,36201,7775666136087164888,16014396901440918890,1018
27,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",97005148,18514,82131,36201,7775666136087164888,16014396901440918890,1018
28,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",97135215,18514,82131,36201,7775666136087164888,16014396901440918890,1018
28,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",97504205,18514,82131,36201,7775666136087164888,16014396901440918890,1018
29,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",97636526,18514,82131,36201,7775666136087164888,16014396901440918890,1018
29,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",95831422,18514,82131,36201,7775666136087164888,16014396901440918890,1018
30,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",97828149,18514,82131,36201,7775666136087164888,16014396901440918890,1018
30,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",99475404,18514,82131,36201,7775666136087164888,16014396901440918890,1018
31,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",97871030,18514,82131,36201,7775666136087164888,16014396901440918890,1018
31,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",97944569,18514,82131,36201,7775666136087164888,16014396901440918890,1018
32,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",96204047,18514,82131,36201,7775666136087164888,16014396901440918890,1018
32,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",100500187,18514,82131,36201,7775666136087164888,16014396901440918890,1018
33,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",98171440,18514,82131,36201,7775666136087164888,16014396901440918890,1018
33,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",97283285,18514,82131,36201,7775666136087164888,16014396901440918890,1018
34,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",97067796,18514,82131,36201,7775666136087164888,16014396901440918890,1018
34,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",100379177,18514,82131,36201,7775666136087164888,16014396901440918890,1018
35,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",99300842,18514,82131,36201,7775666136087164888,16014396901440918890,1018
35,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",96746717,18514,82131,36201,7775666136087164888,16014396901440918890,1018
36,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",96927870,18514,82131,36201,7775666136087164888,16014396901440918890,1018
36,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",98105154,18514,82131,36201,7775666136087164888,16014396901440918890,1018
37,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",98373111,18514,82131,36201,7775666136087164888,16014396901440918890,1018
37,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",97980046,18514,82131,36201,7775666136087164888,16014396901440918890,1018
38,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",95577989,18514,82131,36201,7775666136087164888,16014396901440918890,1018
38,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",98252232,18514,82131,36201,7775666136087164888,16014396901440918890,1018
39,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",99811379,18514,82131,36201,7775666136087164888,16014396901440918890,1018
39,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",96013876,18514,82131,36201,7775666136087164888,16014396901440918890,1018
40,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",96337650,18514,82131,36201,7775666136087164888,16014396901440918890,1018
40,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",99605599,18514,82131,36201,7775666136087164888,16014396901440918890,1018
41,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",101075727,18514,82131,36201,7775666136087164888,16014396901440918890,1018
41,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",98163323,18514,82131,36201,7775666136087164888,16014396901440918890,1018
42,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",97146834,18514,82131,36201,7775666136087164888,16014396901440918890,1018
42,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",101268153,18514,82131,36201,7775666136087164888,16014396901440918890,1018
43,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",99297303,18514,82131,36201,7775666136087164888,16014396901440918890,1018
43,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",98873359,18514,82131,36201,7775666136087164888,16014396901440918890,1018
44,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",96863938,18514,82131,36201,7775666136087164888,16014396901440918890,1018
44,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",99980259,18514,82131,36201,7775666136087164888,16014396901440918890,1018
45,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",99341127,18514,82131,36201,7775666136087164888,16014396901440918890,1018
45,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",97291138,18514,82131,36201,7775666136087164888,16014396901440918890,1018
46,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",98098349,18514,82131,36201,7775666136087164888,16014396901440918890,1018
46,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",97962872,18514,82131,36201,7775666136087164888,16014396901440918890,1018
47,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",100111548,18514,82131,36201,7775666136087164888,16014396901440918890,1018
47,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",96762775,18514,82131,36201,7775666136087164888,16014396901440918890,1018
48,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",96230005,18514,82131,36201,7775666136087164888,16014396901440918890,1018
48,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",99858377,18514,82131,36201,7775666136087164888,16014396901440918890,1018
49,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",99504255,18514,82131,36201,7775666136087164888,16014396901440918890,1018
49,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",97495936,18514,82131,36201,7775666136087164888,16014396901440918890,1018
50,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",96080270,18514,82131,36201,7775666136087164888,16014396901440918890,1018
50,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",103065721,18514,82131,36201,7775666136087164888,16014396901440918890,1018
51,"control","c140d452e0891c3b9344d6ef7649a7f819c904328908f4265b8ce8ff10caabbd",97472140,18514,82131,36201,7775666136087164888,16014396901440918890,1018
51,"treatment","3227ef94cc08b008e6fd11c237217faba4a3eee212cf9153a6e98d4f90a1977f",96996348,18514,82131,36201,7775666136087164888,16014396901440918890,1018
