pair,arm,query_ns,build_ns,matches,term_bytes,distance_sum,checksum_u64,order_checksum_u64,binary_sha,host_policy
13,treatment,63328698,47310348,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
14,treatment,60019471,40447842,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
14,control,70849101,37200103,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
15,control,68907579,38046037,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
15,treatment,60500233,40939866,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
16,treatment,59825073,37848552,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
16,control,72387028,45471040,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
17,control,69156190,46223326,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
17,treatment,59824011,39455911,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
18,treatment,61227643,40890181,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
18,control,69215843,37747962,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
19,control,69562270,43287819,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
19,treatment,62041216,41296722,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
20,treatment,59682933,40290714,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
20,control,68724582,38494298,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
21,control,69373111,40170356,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
21,treatment,59664478,38988103,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
22,treatment,59935012,40769222,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
22,control,69003771,36388854,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
23,control,69026945,36421376,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
23,treatment,60171550,37947080,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
24,treatment,59499104,46663260,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
24,control,69342423,41504376,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
25,control,69381617,37229409,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
25,treatment,60058044,41751785,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
26,treatment,60090776,41704586,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
26,control,70580210,43681075,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
27,control,69019670,41172977,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
27,treatment,59866231,37362100,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
28,treatment,59756042,38994846,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
28,control,70163750,38985619,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
29,control,71709632,45470298,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
29,treatment,62157195,43678229,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
30,treatment,63928565,45143909,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
30,control,68851852,42786828,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
31,control,68708711,45440792,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
31,treatment,61734955,48409632,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
32,treatment,59980747,39620674,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
32,control,69780122,37420400,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
33,control,72438183,41293956,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
33,treatment,63977246,43661797,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
34,treatment,64886641,40437613,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
34,control,70767805,43658140,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
35,control,70384629,59518391,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
35,treatment,61351317,44646755,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
36,treatment,61262327,45372472,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
36,control,71631924,40980993,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
37,control,70930965,46702404,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
37,treatment,63420661,51756780,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
38,treatment,61439544,38174450,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
38,control,70561263,40959021,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
39,control,71490666,38580420,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
39,treatment,61915186,44202222,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
40,treatment,62401818,42903839,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
40,control,70366283,40871625,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
41,control,71833096,41455893,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
41,treatment,61926948,44869298,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
42,treatment,63065748,44917278,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
42,control,70971301,41564920,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
43,control,71821734,47320125,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
43,treatment,65417197,44008775,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
44,treatment,63953822,40011604,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
44,control,71259117,43948391,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
45,control,70469519,44371513,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
45,treatment,60633525,44804444,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
46,treatment,60645777,42746411,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
46,control,71647543,44615385,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
47,control,70678114,41143761,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
47,treatment,61204327,43482977,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
48,treatment,62337175,41043511,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
48,control,70070933,43916109,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
49,control,70206480,41701279,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
49,treatment,60730098,45642694,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
50,treatment,60709809,41342639,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
50,control,69112234,46851256,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
51,control,70865991,38203224,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
51,treatment,65310224,46931277,5724,27162,11412,3020224302522535834,12876721514348360236,87d7c82e0f84541094a0bb2319bda655e13dbe3ac722208062a6b80b257f8840,cpu3-performance
