pair,arm,query_ns,build_ns,matches,term_bytes,distance_sum,checksum_u64,order_checksum_u64,batches,dat_cursor_mode,binary_sha,host_policy
"7","control","61658559","40707551","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"7","treatment","58779042","40949168","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"8","control","62032227","43398840","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"8","treatment","61539483","43095506","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"9","control","63521438","37422096","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"9","treatment","58963292","40066065","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"10","control","61012354","36875711","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"10","treatment","61131570","36667506","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"11","control","61534102","40933038","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"11","treatment","60293632","39442344","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"12","control","65460362","41038278","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"12","treatment","62812314","46867844","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"13","control","61813081","42744470","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"13","treatment","60520892","42024576","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"14","control","63521298","40638350","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"14","treatment","60449949","46029004","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"15","control","62335541","46628811","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"15","treatment","60459226","39590334","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"16","control","60842012","40678706","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"16","treatment","58702567","38182657","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"17","control","61739091","38706550","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"17","treatment","59681823","39695474","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"18","control","61584518","39721102","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"18","treatment","60320924","41245861","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"19","control","61438091","41269907","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"19","treatment","59968176","44835984","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"20","control","63200981","44129264","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"20","treatment","61797522","38395690","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"21","control","61136810","39791917","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"21","treatment","59386323","40360965","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"22","control","68956527","41265428","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"22","treatment","60209894","39612817","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"23","control","64072782","42474689","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"23","treatment","59449854","37972389","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"24","control","60893950","39751369","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"24","treatment","59278749","45780393","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"25","control","60815221","38453531","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"25","treatment","60950296","38970640","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"26","control","60840078","41084796","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"26","treatment","59726638","48006230","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"27","control","61915104","43793859","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"27","treatment","59201413","40528672","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"28","control","62642473","41049579","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"28","treatment","59657196","38979457","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"29","control","62031125","41042225","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"29","treatment","61113687","38637399","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"30","control","62307248","44429523","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"30","treatment","60133358","43283924","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"31","control","62461450","43262292","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"31","treatment","60204142","44593545","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"32","control","61599247","41805702","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"32","treatment","59355224","40663388","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"33","control","60909189","39779503","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"33","treatment","59274943","39956538","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"34","control","59925846","38936646","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"34","treatment","61544633","40467597","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"35","control","60632455","36044266","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"35","treatment","59688025","35503200","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"36","control","60409432","40537480","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"36","treatment","59977894","37037298","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"37","control","62597157","36105932","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"37","treatment","59232702","43516153","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"38","control","61198257","36719295","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"38","treatment","59380462","37946850","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"39","control","60697808","38950603","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"39","treatment","59210911","35886758","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"40","control","63959288","39497489","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"40","treatment","60468804","41790233","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"41","control","61042813","36902091","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"41","treatment","58811123","36726539","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"42","control","60211848","36191364","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"42","treatment","58602669","36586012","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"43","control","63390430","36215430","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"43","treatment","59230849","41930349","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"44","control","61091465","40201763","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"44","treatment","58915130","38830475","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"45","control","60648725","39159418","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"45","treatment","60379055","38934341","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"46","control","60801275","37913097","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"46","treatment","59330348","44591381","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"47","control","60718558","39915801","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"47","treatment","59489599","37372242","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"48","control","61519425","40090262","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"48","treatment","59038645","36009069","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"49","control","61569240","37389725","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"49","treatment","60264678","38870611","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"50","control","62023631","41082783","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"50","treatment","59262299","37819840","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"51","control","62142987","38841526","5724","27162","11412","3020224302522535834","12876721514348360236","1","checked-revalidation","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
"51","treatment","59568750","44121811","5724","27162","11412","3020224302522535834","12876721514348360236","1","construction-proven","12dd1c9058a5d148b7584eb16ba66d4d5b6464f4b344eb3249d71653a7ab46b8","cpu3-performance"
