arm,replicate,query_ns,matches,term_bytes,distance_sum,checksum_u64,order_checksum_u64
"treatment","10",76751825,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","11",76576153,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","12",75763896,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","13",76266377,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","14",76188840,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","15",75766742,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","16",76316903,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","17",75989454,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","18",76570534,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","19",76107768,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","20",75414605,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","21",76056861,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","22",76213378,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","23",76577016,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","24",75558378,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","25",76258734,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","26",75746494,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","27",75924080,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","28",76949472,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","29",76411795,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","30",75819042,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","31",76848060,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","32",76512826,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","33",75880740,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","34",76378461,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","35",76846718,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","36",76547963,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","37",75987081,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","38",76829295,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","39",76178855,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","40",76417226,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","41",76245580,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","42",76001188,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","43",75174443,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","44",75646176,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","45",75825506,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","46",75839973,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","47",75706360,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","48",76102742,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","49",75071139,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","50",75152913,18524,85208,36314,9579233257076259443,6957777842568012649
"treatment","51",76798779,18524,85208,36314,9579233257076259443,6957777842568012649
