sample,arm,query_ns,matches,term_bytes,distance_sum,checksum_u64,order_checksum_u64
32,"control",7499957045,251,2800,0,9745443505865888916,6411837946118065406
33,"control",7431106928,251,2800,0,9745443505865888916,6411837946118065406
33,"treatment",7986913420,251,2800,0,9745443505865888916,6411837946118065406
34,"treatment",7973664620,251,2800,0,9745443505865888916,6411837946118065406
34,"control",7422794889,251,2800,0,9745443505865888916,6411837946118065406
35,"control",7500292211,251,2800,0,9745443505865888916,6411837946118065406
35,"treatment",8101411390,251,2800,0,9745443505865888916,6411837946118065406
36,"treatment",8105978540,251,2800,0,9745443505865888916,6411837946118065406
36,"control",7308392799,251,2800,0,9745443505865888916,6411837946118065406
37,"control",7425412056,251,2800,0,9745443505865888916,6411837946118065406
37,"treatment",8118860187,251,2800,0,9745443505865888916,6411837946118065406
38,"treatment",7999733301,251,2800,0,9745443505865888916,6411837946118065406
38,"control",7569784451,251,2800,0,9745443505865888916,6411837946118065406
39,"control",7414403367,251,2800,0,9745443505865888916,6411837946118065406
39,"treatment",8153763071,251,2800,0,9745443505865888916,6411837946118065406
40,"treatment",8060674801,251,2800,0,9745443505865888916,6411837946118065406
40,"control",8291951976,251,2800,0,9745443505865888916,6411837946118065406
41,"control",7463284337,251,2800,0,9745443505865888916,6411837946118065406
41,"treatment",8014029086,251,2800,0,9745443505865888916,6411837946118065406
42,"treatment",8032231085,251,2800,0,9745443505865888916,6411837946118065406
42,"control",7290355964,251,2800,0,9745443505865888916,6411837946118065406
43,"control",8942737588,251,2800,0,9745443505865888916,6411837946118065406
43,"treatment",7973490357,251,2800,0,9745443505865888916,6411837946118065406
44,"treatment",8060903664,251,2800,0,9745443505865888916,6411837946118065406
44,"control",7480390897,251,2800,0,9745443505865888916,6411837946118065406
45,"control",7440299760,251,2800,0,9745443505865888916,6411837946118065406
45,"treatment",8039114756,251,2800,0,9745443505865888916,6411837946118065406
46,"treatment",8094100057,251,2800,0,9745443505865888916,6411837946118065406
46,"control",7455687144,251,2800,0,9745443505865888916,6411837946118065406
47,"control",7326375069,251,2800,0,9745443505865888916,6411837946118065406
47,"treatment",8680331644,251,2800,0,9745443505865888916,6411837946118065406
48,"treatment",8072734062,251,2800,0,9745443505865888916,6411837946118065406
48,"control",7456711817,251,2800,0,9745443505865888916,6411837946118065406
49,"control",7514504987,251,2800,0,9745443505865888916,6411837946118065406
49,"treatment",8015725687,251,2800,0,9745443505865888916,6411837946118065406
50,"treatment",7993045913,251,2800,0,9745443505865888916,6411837946118065406
50,"control",7582857384,251,2800,0,9745443505865888916,6411837946118065406
51,"control",7777020840,251,2800,0,9745443505865888916,6411837946118065406
51,"treatment",8185576345,251,2800,0,9745443505865888916,6411837946118065406
