sample,arm,construct_drop_ns,iterator_inline_bytes,retained_inline_bytes,first_gate_matches,first_gate_term_bytes,first_gate_distance_sum,first_gate_checksum_u64,first_gate_order_checksum_u64,full_gate_matches,full_gate_term_bytes,full_gate_distance_sum,full_gate_checksum_u64,full_gate_order_checksum_u64
28,"control",1091928597,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
29,"control",1094843261,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
29,"treatment",722163826,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
30,"treatment",729788616,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
30,"control",1061215236,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
31,"control",1061844780,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
31,"treatment",716649307,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
32,"treatment",719964621,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
32,"control",1069486614,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
33,"control",1056982259,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
33,"treatment",720242799,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
34,"treatment",728314276,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
34,"control",1067247925,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
35,"control",1060077457,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
35,"treatment",734203358,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
36,"treatment",720638361,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
36,"control",1084604931,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
37,"control",1070227285,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
37,"treatment",703145103,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
38,"treatment",709059631,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
38,"control",1063303787,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
39,"control",1079850314,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
39,"treatment",725108456,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
40,"treatment",720014153,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
40,"control",1052377634,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
41,"control",1058700908,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
41,"treatment",723039168,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
42,"treatment",709939483,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
42,"control",1063608811,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
43,"control",1060051170,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
43,"treatment",707868460,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
44,"treatment",708918740,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
44,"control",1049997099,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
45,"control",1111725780,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
45,"treatment",724120891,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
46,"treatment",715894562,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
46,"control",1054762802,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
47,"control",1058061545,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
47,"treatment",724662259,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
48,"treatment",712392187,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
48,"control",1077748715,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
49,"control",1057246503,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
49,"treatment",723330387,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
50,"treatment",718169558,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
50,"control",1073500618,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
51,"control",1058358434,712,712000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
51,"treatment",725273542,432,432000000,1,3,1,4333562335079001612,4333562335079001612,22,94,21,6317370957529636469,13173800945673301497
