pair,arm,query_ns,build_ns,matches,term_bytes,distance_sum,checksum_u64,order_checksum_u64,binary_sha,host_policy
30,control,78158162,16135571,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
30,treatment,57371258,18230180,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
31,treatment,57506123,16274814,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
31,control,76933251,16549546,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
32,control,76566316,18568511,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
32,treatment,57001748,15449091,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
33,treatment,58259260,15241037,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
33,control,75824621,16709148,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
34,control,75947673,15880337,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
34,treatment,57703488,15656734,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
35,treatment,57386587,15533129,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
35,control,76693025,16934544,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
36,control,76452831,16044198,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
36,treatment,56974937,15367295,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
37,treatment,57922192,15483486,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
37,control,77343358,17509053,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
38,control,76395271,16869391,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
38,treatment,57506454,15584336,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
39,treatment,58282134,15965689,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
39,control,78155406,15529893,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
40,control,76767648,18536520,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
40,treatment,57788418,16307707,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
41,treatment,58027612,18581385,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
41,control,76687486,15371463,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
42,control,76329898,17230906,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
42,treatment,57935958,15802099,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
43,treatment,57337984,15190791,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
43,control,77131406,14983278,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
44,control,76561316,15320828,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
44,treatment,57597116,15275271,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
45,treatment,57302548,16495012,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
45,control,75593162,15409275,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
46,control,77107180,15468677,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
46,treatment,57581276,15047750,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
47,treatment,57145170,15472756,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
47,control,75991657,15333261,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
48,control,77474777,18773208,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
48,treatment,60396029,17147609,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
49,treatment,57955816,17562625,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
49,control,76530998,16170167,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
50,control,75419593,16771727,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
50,treatment,57310573,17695857,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
51,treatment,57580164,18348664,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
51,control,76006315,15485269,5724,27162,11412,3020224302522535834,12876721514348360236,514d87f5f530614ec4ab5d0c6fcaf96cb870a227c4c70b527a7e3347ad61458b,cpu3-performance
