schema,replicate,policy_order,workload_order,policy,workload,operations,elapsed_ns,ns_per_operation,allocations,allocations_per_operation,allocated_bytes,allocated_bytes_per_operation,deallocations,deallocated_bytes,hits,misses,hit_rate,resident_entries,resident_logical_weight,max_entries,max_logical_weight,scan_hot_retained,phase_rounds_to_95,checksum_u64,binary_sha256
liblevenshtein.causal-query-cache-policy-matrix.v2,1,4,3,fifo,hot-hits,100000,450343,4.503430,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,2,0,0,sieve,phase-shift,8192,47611,5.811890,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,2,0,1,sieve,zipf,180000,4869590,27.053278,207564,1.153133333,4981536,27.675200000,207564,4981536,110812,69188,0.615622222,128,298,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,2,0,2,sieve,hot-hits,100000,519675,5.196750,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,2,0,3,sieve,scan,1280,60525,47.285156,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,2,1,0,aging-exact-lfu,zipf,180000,35832277,199.068206,182859,1.015883333,4388616,24.381200000,182859,4388616,119047,60953,0.661372222,128,299,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,2,1,1,aging-exact-lfu,hot-hits,100000,629934,6.299340,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,2,1,2,aging-exact-lfu,scan,1280,766482,598.814062,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,127,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,2,1,3,aging-exact-lfu,phase-shift,8192,1930160,235.615234,9594,1.171142578,230256,28.107421875,9594,230256,4994,3198,0.609619141,128,321,128,384,,25,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,2,2,0,tinylfu-sieve,hot-hits,100000,3431504,34.315040,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,2,2,1,tinylfu-sieve,scan,1280,244975,191.386719,2560,2.000000000,40960,32.000000000,2560,40960,0,1280,0.000000000,128,317,128,384,128,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,2,2,2,tinylfu-sieve,phase-shift,8192,431382,52.658936,2792,0.340820312,47744,5.828125000,2792,47744,6860,1332,0.837402344,128,321,128,384,,19,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,2,2,3,tinylfu-sieve,zipf,180000,10933724,60.742911,131143,0.728572222,2406096,13.367200000,131143,2375120,119551,60449,0.664172222,128,276,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,2,3,0,fifo,scan,1280,62579,48.889844,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,2,3,1,fifo,phase-shift,8192,43443,5.303101,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,2,3,2,fifo,zipf,180000,5262765,29.237583,243207,1.351150000,5836968,32.427600000,243207,5836968,98931,81069,0.549616667,128,302,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,2,3,3,fifo,hot-hits,100000,454432,4.544320,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,2,4,0,lru,phase-shift,8192,62258,7.599854,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,2,4,1,lru,zipf,180000,5256042,29.200233,214311,1.190616667,5143464,28.574800000,214311,5143464,108563,71437,0.603127778,128,296,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,2,4,2,lru,hot-hits,100000,726166,7.261660,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,2,4,3,lru,scan,1280,63060,49.265625,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,3,0,0,aging-exact-lfu,zipf,180000,35814844,198.971356,182859,1.015883333,4388616,24.381200000,182859,4388616,119047,60953,0.661372222,128,299,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,3,0,1,aging-exact-lfu,hot-hits,100000,622800,6.228000,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,3,0,2,aging-exact-lfu,scan,1280,763578,596.545313,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,127,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,3,0,3,aging-exact-lfu,phase-shift,8192,1935269,236.238892,9594,1.171142578,230256,28.107421875,9594,230256,4994,3198,0.609619141,128,321,128,384,,25,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,3,1,0,tinylfu-sieve,hot-hits,100000,3384796,33.847960,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,3,1,1,tinylfu-sieve,scan,1280,243522,190.251563,2560,2.000000000,40960,32.000000000,2560,40960,0,1280,0.000000000,128,317,128,384,128,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,3,1,2,tinylfu-sieve,phase-shift,8192,426478,52.060303,2792,0.340820312,47744,5.828125000,2792,47744,6860,1332,0.837402344,128,321,128,384,,19,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,3,1,3,tinylfu-sieve,zipf,180000,11261646,62.564700,131143,0.728572222,2406096,13.367200000,131143,2375120,119551,60449,0.664172222,128,276,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,3,2,0,fifo,scan,1280,61707,48.208594,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,3,2,1,fifo,phase-shift,8192,43042,5.254150,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,3,2,2,fifo,zipf,180000,5238369,29.102050,243207,1.351150000,5836968,32.427600000,243207,5836968,98931,81069,0.549616667,128,302,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,3,2,3,fifo,hot-hits,100000,448310,4.483100,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,3,3,0,lru,phase-shift,8192,62820,7.668457,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,3,3,1,lru,zipf,180000,5244952,29.138622,214311,1.190616667,5143464,28.574800000,214311,5143464,108563,71437,0.603127778,128,296,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,3,3,2,lru,hot-hits,100000,729032,7.290320,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,3,3,3,lru,scan,1280,61065,47.707031,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,3,4,0,sieve,zipf,180000,4903294,27.240522,207564,1.153133333,4981536,27.675200000,207564,4981536,110812,69188,0.615622222,128,298,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,3,4,1,sieve,hot-hits,100000,516339,5.163390,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,3,4,2,sieve,scan,1280,61025,47.675781,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,3,4,3,sieve,phase-shift,8192,47290,5.772705,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,4,0,0,tinylfu-sieve,hot-hits,100000,3403591,34.035910,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,4,0,1,tinylfu-sieve,scan,1280,239013,186.728906,2560,2.000000000,40960,32.000000000,2560,40960,0,1280,0.000000000,128,317,128,384,128,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,4,0,2,tinylfu-sieve,phase-shift,8192,429122,52.383057,2792,0.340820312,47744,5.828125000,2792,47744,6860,1332,0.837402344,128,321,128,384,,19,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,4,0,3,tinylfu-sieve,zipf,180000,10990161,61.056450,131143,0.728572222,2406096,13.367200000,131143,2375120,119551,60449,0.664172222,128,276,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,4,1,0,fifo,scan,1280,61656,48.168750,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,4,1,1,fifo,phase-shift,8192,42993,5.248169,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,4,1,2,fifo,zipf,180000,5271822,29.287900,243207,1.351150000,5836968,32.427600000,243207,5836968,98931,81069,0.549616667,128,302,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,4,1,3,fifo,hot-hits,100000,452337,4.523370,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,4,2,0,lru,phase-shift,8192,62888,7.676758,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,4,2,1,lru,zipf,180000,5255731,29.198506,214311,1.190616667,5143464,28.574800000,214311,5143464,108563,71437,0.603127778,128,296,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,4,2,2,lru,hot-hits,100000,727579,7.275790,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,4,2,3,lru,scan,1280,61116,47.746875,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,4,3,0,sieve,zipf,180000,4911059,27.283661,207564,1.153133333,4981536,27.675200000,207564,4981536,110812,69188,0.615622222,128,298,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,4,3,1,sieve,hot-hits,100000,514135,5.141350,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,4,3,2,sieve,scan,1280,61957,48.403906,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,4,3,3,sieve,phase-shift,8192,46757,5.707642,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,4,4,0,aging-exact-lfu,hot-hits,100000,621558,6.215580,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,4,4,1,aging-exact-lfu,scan,1280,764680,597.406250,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,127,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,4,4,2,aging-exact-lfu,phase-shift,8192,1932823,235.940308,9594,1.171142578,230256,28.107421875,9594,230256,4994,3198,0.609619141,128,321,128,384,,25,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,4,4,3,aging-exact-lfu,zipf,180000,35868025,199.266806,182859,1.015883333,4388616,24.381200000,182859,4388616,119047,60953,0.661372222,128,299,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,5,0,0,fifo,scan,1280,61307,47.896094,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,5,0,1,fifo,phase-shift,8192,44052,5.377441,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,5,0,2,fifo,zipf,180000,5220305,29.001694,243207,1.351150000,5836968,32.427600000,243207,5836968,98931,81069,0.549616667,128,302,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,5,0,3,fifo,hot-hits,100000,477475,4.774750,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,5,1,0,lru,phase-shift,8192,67566,8.247803,384,0.046875000,9216,1.125000000,384,9216,8064,128,0.984375000,128,321,128,384,,1,15232647556281634816,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,5,1,1,lru,zipf,180000,5257124,29.206244,214311,1.190616667,5143464,28.574800000,214311,5143464,108563,71437,0.603127778,128,296,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,5,1,2,lru,hot-hits,100000,740894,7.408940,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,5,1,3,lru,scan,1280,61838,48.310938,3840,3.000000000,92160,72.000000000,3840,92160,0,1280,0.000000000,128,319,128,384,0,,2340858717421899392,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,5,2,0,sieve,zipf,180000,4940223,27.445683,207564,1.153133333,4981536,27.675200000,207564,4981536,110812,69188,0.615622222,128,298,128,384,,,15972506848661134764,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
liblevenshtein.causal-query-cache-policy-matrix.v2,5,2,1,sieve,hot-hits,100000,533210,5.332100,0,0.000000000,0,0.000000000,0,0,100000,0,1.000000000,128,317,128,384,,,15281478681180837072,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
