replicate,arm,ns_per_operation,binary_sha256
17,treatment,61.305306,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
18,control,198.902239,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
18,treatment,61.590511,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
19,treatment,61.606378,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
19,control,205.126378,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
20,control,199.331044,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
20,treatment,61.310144,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
21,control,198.821361,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
21,treatment,62.281211,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
22,control,199.136900,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
22,treatment,61.102922,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
23,control,198.883644,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
23,treatment,62.672900,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
24,treatment,62.487828,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
24,control,201.424011,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
25,control,199.297089,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
25,treatment,60.906656,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
26,control,199.276328,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
26,treatment,61.382617,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
27,control,199.558028,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
27,treatment,61.548261,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
28,control,198.943694,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
28,treatment,61.602922,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
29,treatment,61.527561,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
29,control,199.518283,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
30,control,199.206250,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
30,treatment,61.522550,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
31,control,199.018556,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
31,treatment,61.875383,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
32,control,198.822628,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
32,treatment,60.990706,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
33,control,199.542939,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
33,treatment,60.995494,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
34,treatment,61.444956,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
34,control,198.917583,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
35,control,199.011039,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
35,treatment,63.163267,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
36,control,199.216928,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
36,treatment,61.658078,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
37,control,198.868933,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
37,treatment,61.296728,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
38,control,199.584233,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
38,treatment,61.624294,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
39,treatment,61.759106,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
39,control,199.275928,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
40,control,199.448528,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
40,treatment,60.855722,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
41,control,199.056061,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
41,treatment,62.661428,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
42,control,199.088128,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
42,treatment,61.092950,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
43,control,199.495172,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
43,treatment,62.732339,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
44,treatment,61.027156,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
44,control,199.118400,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
45,control,199.034183,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
45,treatment,61.080033,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
46,control,199.288272,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
46,treatment,61.275294,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
47,control,199.042422,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
47,treatment,61.547256,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
48,control,199.100917,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
48,treatment,61.409328,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
49,treatment,60.667478,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
49,control,198.646611,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
50,control,199.461156,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
50,treatment,61.631022,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
51,control,199.176839,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
51,treatment,62.015250,912b954a3d04f1dd53376138f8812bd7458eb785a069e52e8cfcf8d7241cb0ec
