schema,replicate,arm,profile,cell_order,algorithm_order,backend_family,backend,unit_domain,algorithm,stage,applicability,reason,terms,operations,result_count,elapsed_ns,ns_per_operation,allocations,allocated_bytes,deallocations,deallocated_bytes,peak_live_growth_bytes,rss_bytes,checksum_u64,max_terms,max_operations,max_results,max_allocated_bytes,max_rss_bytes,binary_sha256,expected_rows
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,2,,double-array-trie,double-array-trie-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,254352,993.562500,4198,648829,2267,525503,386862,5042176,7897287108478470759,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,2,0,double-array-trie,double-array-trie-byte,byte,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1504152,23502.375000,13169,1925919,13169,1925919,23926,5197824,6797224774086182016,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,2,1,double-array-trie,double-array-trie-byte,byte,standard,query,applicable,finite-term-language-semantics,256,64,91,1350761,21105.640625,12885,1875551,12885,1875551,23414,5197824,11261728730101723162,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,2,2,double-array-trie,double-array-trie-byte,byte,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,1413389,22084.203125,13111,1904599,13111,1904599,23636,5197824,6797224774086182016,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,2,3,double-array-trie,double-array-trie-byte,byte,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,2236661,34947.828125,14642,2142150,14642,2142150,29168,5197824,4882045085306252888,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,3,,double-array-trie,double-array-trie-char,char,none,construction,applicable,native-production-constructor,256,256,256,2300702,8987.117188,4689,14943334,2768,6168818,9318604,9846784,5443778154967421081,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,3,0,double-array-trie,double-array-trie-char,char,standard,query,applicable,finite-term-language-semantics,256,64,91,1352474,21132.406250,12508,1829468,12508,1829468,21768,9846784,2453029635995852900,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,3,1,double-array-trie,double-array-trie-char,char,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,1377812,21528.312500,12757,1865228,12757,1865228,22180,9846784,4410814775178892540,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,3,2,double-array-trie,double-array-trie-char,char,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,2208527,34508.234375,14120,2087608,14120,2087608,25356,9846784,17464432661640746486,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,3,3,double-array-trie,double-array-trie-char,char,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,1455229,22737.953125,12815,1886004,12815,1886004,22516,9846784,4410814775178892540,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,4,,double-array-trie,double-array-trie-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,4,0,double-array-trie,double-array-trie-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,4,1,double-array-trie,double-array-trie-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,4,2,double-array-trie,double-array-trie-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,4,3,double-array-trie,double-array-trie-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,5,,pathmap,pathmap-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,32511,126.996094,492,32880,116,6960,25920,5398528,7897287108478470759,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,5,0,pathmap,pathmap-byte,byte,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,3062486,47851.343750,14834,2649542,14834,2649542,32688,5398528,4882045085306252888,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,5,1,pathmap,pathmap-byte,byte,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,2196996,34328.062500,13361,2415391,13361,2415391,27454,5398528,6797224774086182016,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,5,2,pathmap,pathmap-byte,byte,standard,query,applicable,finite-term-language-semantics,256,64,91,2019859,31560.296875,13077,2365023,13077,2365023,26934,5398528,11261728730101723162,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,5,3,pathmap,pathmap-byte,byte,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,2103939,32874.046875,13303,2394071,13303,2394071,27214,5398528,6797224774086182016,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,6,,pathmap,pathmap-char,char,none,construction,applicable,native-production-constructor,256,256,256,31159,121.714844,492,32880,116,6960,25920,5402624,5443778154967421081,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,6,0,pathmap,pathmap-char,char,damerau-levenshtein,query,applicable,finite-term-language-semantics,256,64,91,3191089,49860.765625,62024,7156782,62024,7156782,26152,5402624,4410814775178892540,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,6,1,pathmap,pathmap-char,char,standard,query,applicable,finite-term-language-semantics,256,64,91,3011750,47058.593750,61372,7064251,61372,7064251,25380,5402624,2453029635995852900,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,6,2,pathmap,pathmap-char,char,osa-transposition,query,applicable,finite-term-language-semantics,256,64,91,3084939,48202.171875,61966,7136006,61966,7136006,25792,5402624,4410814775178892540,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,6,3,pathmap,pathmap-char,char,merge-and-split,query,applicable,finite-term-language-semantics,256,64,92,4209701,65776.578125,71136,8162601,71136,8162601,28876,5402624,17464432661640746486,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,7,,pathmap,pathmap-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,7,0,pathmap,pathmap-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,7,1,pathmap,pathmap-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,7,2,pathmap,pathmap-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,7,3,pathmap,pathmap-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,8,,suffix-automaton,suffix-automaton-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,403776,1577.250000,6303,1350790,668,519252,831538,5853184,7897287108478470759,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,8,0,suffix-automaton,suffix-automaton-byte,byte,osa-transposition,query,applicable,suffix-language-semantics,256,64,30373,5242800,81918.750000,106797,4612430,106797,4612430,39310,5894144,12096350752804881348,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,8,1,suffix-automaton,suffix-automaton-byte,byte,merge-and-split,query,applicable,suffix-language-semantics,256,64,101505,13173596,205837.437500,321565,11464424,321565,11464424,86238,5894144,14494732761524238861,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,8,2,suffix-automaton,suffix-automaton-byte,byte,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,30373,5283177,82549.640625,106846,4637334,106846,4637334,39622,5894144,12096350752804881348,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,8,3,suffix-automaton,suffix-automaton-byte,byte,standard,query,applicable,suffix-language-semantics,256,64,30060,5023585,78493.515625,105451,4520053,105451,4520053,38726,5894144,8380946849461155374,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,9,,suffix-automaton,suffix-automaton-char,char,none,construction,applicable,native-production-constructor,256,256,256,225578,881.164062,5935,1327286,667,519236,808050,5914624,5443778154967421081,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,9,0,suffix-automaton,suffix-automaton-char,char,merge-and-split,query,applicable,suffix-language-semantics,256,64,106639,13035986,203687.281250,336213,16712267,336213,16712267,94144,6037504,17210847994578328567,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,9,1,suffix-automaton,suffix-automaton-char,char,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,31394,5354221,83659.703125,108824,6695703,108824,6695703,38080,6037504,17283967395278107604,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,9,2,suffix-automaton,suffix-automaton-char,char,standard,query,applicable,suffix-language-semantics,256,64,31081,4952489,77382.640625,107425,6526891,107425,6526891,37184,6037504,11227416453914570673,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,9,3,suffix-automaton,suffix-automaton-char,char,osa-transposition,query,applicable,suffix-language-semantics,256,64,31394,5209567,81399.484375,108777,6675919,108777,6675919,37768,6037504,17283967395278107604,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,10,,suffix-automaton,suffix-automaton-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,10,0,suffix-automaton,suffix-automaton-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,10,1,suffix-automaton,suffix-automaton-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,10,2,suffix-automaton,suffix-automaton-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,10,3,suffix-automaton,suffix-automaton-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,11,,scdawg,scdawg-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,592223,2313.371094,2055,1981012,873,103296,1877716,6979584,7897287108478470759,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,11,0,scdawg,scdawg-byte,byte,standard,query,applicable,suffix-language-semantics,256,64,158,2672126,41751.968750,18433,3653021,18433,3653021,38726,6979584,14135714012833118446,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,11,1,scdawg,scdawg-byte,byte,osa-transposition,query,applicable,suffix-language-semantics,256,64,178,2721800,42528.125000,18900,3731045,18900,3731045,39310,6979584,2146021803726214524,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,11,2,scdawg,scdawg-byte,byte,merge-and-split,query,applicable,suffix-language-semantics,256,64,159,6392991,99890.484375,20177,9486706,20177,9486706,86262,6979584,437404829526824400,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,11,3,scdawg,scdawg-byte,byte,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,178,2844954,44452.406250,18949,3755949,18949,3755949,39622,6979584,2146021803726214524,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,12,,scdawg,scdawg-char,char,none,construction,applicable,native-production-constructor,256,256,256,240997,941.394531,2005,1884948,833,93696,1791252,7036928,5443778154967421081,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,12,0,scdawg,scdawg-char,char,osa-transposition,query,applicable,suffix-language-semantics,256,64,178,2699588,42181.062500,17241,3655143,17241,3655143,37768,7094272,2940703862840314568,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,12,1,scdawg,scdawg-char,char,merge-and-split,query,applicable,suffix-language-semantics,256,64,159,6267002,97921.906250,18847,9672043,18847,9672043,94120,7094272,929312227055721643,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,12,2,scdawg,scdawg-char,char,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,178,2749793,42965.515625,17288,3674927,17288,3674927,38080,7094272,2940703862840314568,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,12,3,scdawg,scdawg-char,char,standard,query,applicable,suffix-language-semantics,256,64,158,2529616,39525.250000,16768,3555431,16768,3555431,37184,7094272,1697849768251626285,256,64,4734976,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,13,,scdawg,scdawg-u64,u64,none,construction,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,13,0,scdawg,scdawg-u64,u64,standard,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,13,1,scdawg,scdawg-u64,u64,osa-transposition,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,13,2,scdawg,scdawg-u64,u64,merge-and-split,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,13,3,scdawg,scdawg-u64,u64,damerau-levenshtein,query,inapplicable,no-production-u64-dictionary-node,256,0,0,,,,,,,,,0,256,64,0,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,14,,persistent-suffix-automaton,persistent-suffix-automaton-byte,byte,none,construction,applicable,native-production-constructor,256,256,256,78683438,307357.179688,2669365,485885193,2650250,483412367,4936932,13398016,7897287108478470759,256,256,256,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,14,0,persistent-suffix-automaton,persistent-suffix-automaton-byte,byte,damerau-levenshtein,query,applicable,suffix-language-semantics,256,64,7242,3363697,52557.765625,39501,4094261,39501,4094261,41670,13438976,8588494256811037634,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,14,1,persistent-suffix-automaton,persistent-suffix-automaton-byte,byte,standard,query,applicable,suffix-language-semantics,256,64,7220,3126417,48850.265625,38979,3991211,38979,3991211,40774,13438976,11527936699174133697,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,14,2,persistent-suffix-automaton,persistent-suffix-automaton-byte,byte,osa-transposition,query,applicable,suffix-language-semantics,256,64,7242,3246605,50728.203125,39452,4069357,39452,4069357,41358,13438976,8588494256811037634,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
liblevenshtein.backend-propagation-matrix.v1,1,control,legacy-shared-kernels,14,3,persistent-suffix-automaton,persistent-suffix-automaton-byte,byte,merge-and-split,query,applicable,suffix-language-semantics,256,64,40077,9108128,142314.500000,139329,11076464,139329,11076464,94430,13438976,10530258689301225184,256,64,6553600,2147483648,8589934592,493c27955ef388bcd318472c55e7550bbcf9f7740635b09d62140dd1de3f1d18,150
