
"AMD uProf (Version:5.3.521.0)"
PERFORMANCE ANALYSIS REPORT

EXECUTION
Target Path:,"target/release/causal_query_profile"
Command Line Arguments:,"--dictionary benchmarks/cross-language/workload/dictionary.txt --queries benchmarks/cross-language/workload/queries/hits.txt --domain byte --constructor from_terms --algorithm standard --scheduler unordered --max-distance 1 --passes 500 "
Working Directory:,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust"
Environment Variables:
CPU Details:,"Family(0x19), Model(0x8), Number of Cores(32)"
Operating System:,"Linux Arch Linux-64 Kernel:7.1.6-arch1-1"
Collect Command:,"./AMDuProfCLI collect --config hotspots --call-graph-depth 64 --affinity 3 --output-dir benchmarks/causal/evidence/2026-08-20/uprof-query-optimized/uprof target/release/causal_query_profile --dictionary benchmarks/cross-language/workload/dictionary.txt --queries benchmarks/cross-language/workload/queries/hits.txt --domain byte --constructor from_terms --algorithm standard --scheduler unordered --max-distance 1 --passes 500"
Report Command:,"./AMDuProfCLI report --input-dir benchmarks/causal/evidence/2026-08-20/uprof-query-optimized/uprof --detail --show-percentage --cutoff 0 --report-output benchmarks/causal/evidence/2026-08-20/uprof-query-optimized/report.csv"

PROFILE DETAILS
Profile Session Type:,"Hotspots"
Profile Scope:,"Single Application"
CPU Mask:,"0-31"
CPU Affinity Mask:,"3"
Profile Start Time:,"Thu Aug 20 02:57:30 2026"
Profile End Time:,"Thu Aug 20 02:57:37 2026"
Profile Duration:,"7.558 seconds"
Data Folder:,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/benchmarks/causal/evidence/2026-08-20/uprof-query-optimized/uprof"
Virtual Machine:,"No"
Timer Interval:,"10ms"
Profiling Signal:,"27"
Call Stack Sampling:,"True"
Call Stack Overcome frame-pointer omission:,"False"
Call Stack Unwind Depth:,"64"
Selected View:,"Time based hotspots"

MONITORED EVENTS
TBP Events:,Name,Interval,Description
"_RINvNtNtCs5jP0jl1Mg7H_14liblevenshtein10transducer20dictionary_traversal16push_parent_pathhECsdjGytevN7f4_20causal_query_profile",2.89%,2.89%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile"
"_RNvMs1_NtCsgQfI1edjipl_9hashbrown3mapINtB5_7HashMapymNtCs7jcQXjtYeIp_10rustc_hash13FxBuildHasherE6insertCsdjGytevN7f4_20causal_query_profile",1.45%,3.33%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile"
"_RINvMs6_NtCsgQfI1edjipl_9hashbrown3rawINtB6_8RawTableTymEE14reserve_rehashNCINvNtB8_3map11make_hasherymNtCs7jcQXjtYeIp_10rustc_hash13FxBuildHasherE0ECsdjGytevN7f4_20causal_query_profile",1.16%,1.88%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile"
"libc.so.6!0xa6ea6",1.01%,1.01%,"/usr/lib/libc.so.6"
"realloc",0.58%,4.63%,"/usr/lib/libc.so.6"
"libc.so.6!0x173f64",0.58%,0.58%,"/usr/lib/libc.so.6"
"_RINvNtNtCs5jP0jl1Mg7H_14liblevenshtein10transducer20dictionary_traversal23materialize_parent_pathhECsdjGytevN7f4_20causal_query_profile",0.58%,0.58%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile"
"_RNvMNtNtCs5jP0jl1Mg7H_14liblevenshtein10transducer10packed_dfaINtB2_17ExactLabelClasseshE3newCsdjGytevN7f4_20causal_query_profile",0.43%,1.01%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile"
"libc.so.6!0xa7d28",0.43%,0.43%,"/usr/lib/libc.so.6"
"_RNvMs4_NtCscdodAO9FK5_5alloc7raw_vecNtB5_11RawVecInner11finish_growCsdjGytevN7f4_20causal_query_profile",0.29%,3.47%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile"
"libc.so.6!0x173f73",0.29%,0.29%,"/usr/lib/libc.so.6"
"libc.so.6!0xa6cd0",0.29%,0.29%,"/usr/lib/libc.so.6"
"_RNvMs_NtCs5jP0jl1Mg7H_14liblevenshtein10transducerINtB4_10TransducerNtNtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg5ascii11DynamicDawgE19query_with_distanceCsdjGytevN7f4_20causal_query_profile",0.29%,2.46%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile"
"cfree",0.14%,0.14%,"/usr/lib/libc.so.6"
"libc.so.6!0xa4c71",0.14%,0.14%,"/usr/lib/libc.so.6"
"_RNvMNtNtCs5jP0jl1Mg7H_14liblevenshtein10transducer4poolNtB2_9StatePool3new",0.14%,0.14%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile"
"libc.so.6!0x173f80",0.14%,0.14%,"/usr/lib/libc.so.6"
"libc.so.6!0xa5ed0",0.14%,0.14%,"/usr/lib/libc.so.6"
"libc.so.6!0xa73cc",0.14%,0.14%,"/usr/lib/libc.so.6"
"libc.so.6!0xa6fc2",0.14%,0.14%,"/usr/lib/libc.so.6"
"libc.so.6!0xa4dd8",0.14%,0.14%,"/usr/lib/libc.so.6"
"_RINvNtNtCs5jP0jl1Mg7H_14liblevenshtein10transducer20dictionary_traversal39acquire_traversal_buffers_with_capacityINtB2_12PathFrontierINtB2_15ParentPathTracehINtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg25DynamicDawgSnapshotCursorhuEENtNtB4_10transition16UnitCostFrontierEINtB2_14ParentPathNodehEECsdjGytevN7f4_20causal_query_profile",0.14%,0.14%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile"
"_RNvXs2_NtNtCs4NRVxsYgnAr_4core3str5lossyNtB5_10Utf8ChunksNtNtNtNtB9_4iter6traits8iterator8Iterator4next",0.14%,0.14%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile"
"libc.so.6!0xa6c0b",0.14%,0.14%,"/usr/lib/libc.so.6"
"_RNvMNtNtCs5jP0jl1Mg7H_14liblevenshtein10transducer12packed_lanesNtB2_20PackedEditLaneLayout3new",0.14%,0.14%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile"
"libc.so.6!0xa6082",0.14%,0.14%,"/usr/lib/libc.so.6"
"libc.so.6!0xa7de3",0.14%,0.14%,"/usr/lib/libc.so.6"
"libc.so.6!0xa6bcb",0.14%,0.14%,"/usr/lib/libc.so.6"
"libc.so.6!0xa6f06",0.14%,0.14%,"/usr/lib/libc.so.6"
"libc.so.6!0x173f7b",0.14%,0.14%,"/usr/lib/libc.so.6"
"libc.so.6!0xa6fcd",0.14%,0.14%,"/usr/lib/libc.so.6"
"libc.so.6!0xa6fde",0.14%,0.14%,"/usr/lib/libc.so.6"
"_RINvMsa_NtCsgQfI1edjipl_9hashbrown3rawNtB6_13RawTableInner22fallible_with_capacityNtNtCscdodAO9FK5_5alloc5alloc6GlobalECsdjGytevN7f4_20causal_query_profile",0.14%,0.72%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile"
"libc.so.6!0x173f69",0.14%,0.14%,"/usr/lib/libc.so.6"
"_RNvMNtCscdodAO9FK5_5alloc6stringNtB2_6String15from_utf8_lossy",0.14%,0.29%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile"
"libc.so.6!0x173f0b",0.14%,0.14%,"/usr/lib/libc.so.6"
"libc.so.6!0x1747c4",0.14%,0.14%,"/usr/lib/libc.so.6"
"libc.so.6!0x173f8a",0.14%,0.14%,"/usr/lib/libc.so.6"
"libc.so.6!0xa6fd4",0.14%,0.14%,"/usr/lib/libc.so.6"
"_RNvMs6_NtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg8lockfreeINtB5_17SortedDawgBuilderhuE11minimize_toCsdjGytevN7f4_20causal_query_profile",0.14%,0.29%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile"
"libc.so.6!0xa4c55",0.14%,0.14%,"/usr/lib/libc.so.6"
"libc.so.6!0x173f58",0.14%,0.14%,"/usr/lib/libc.so.6"
"__libc_malloc",0.14%,0.14%,"/usr/lib/libc.so.6"
"_RINvNvMs2_NtCscdodAO9FK5_5alloc7raw_vecINtB8_11RawVecInnerpE7reserve21do_reserve_and_handleNtNtBa_5alloc6GlobalECsdjGytevN7f4_20causal_query_profile",0.14%,3.62%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile"
"libc.so.6!0x173f22",0.14%,0.14%,"/usr/lib/libc.so.6"
"libc.so.6!0xa6be5",0.14%,0.14%,"/usr/lib/libc.so.6"
"libc.so.6!0xa7128",0.14%,0.14%,"/usr/lib/libc.so.6"
"libc.so.6!0xa6f0c",0.14%,0.14%,"/usr/lib/libc.so.6"
"libc.so.6!0xa6b60",0.14%,0.14%,"/usr/lib/libc.so.6"
"_RINvNtCs4NRVxsYgnAr_4core3ptr9drop_glueINtNtNtCs5jP0jl1Mg7H_14liblevenshtein10transducer20dictionary_traversal16TraversalSessionNtNtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg5ascii15DynamicDawgNodeEECsdjGytevN7f4_20causal_query_profile",0.14%,0.14%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile"
"libc.so.6!0x1747e4",0.14%,0.14%,"/usr/lib/libc.so.6"
"libc.so.6!0xa770b",0.14%,0.14%,"/usr/lib/libc.so.6"
"_RNvMs3_NtCscdodAO9FK5_5alloc7raw_vecINtB5_6RawVecjE8grow_oneCs5jP0jl1Mg7H_14liblevenshtein",0.14%,1.45%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile"
"_RNvMs4_NtCscdodAO9FK5_5alloc7raw_vecNtB5_11RawVecInner11finish_growB7_",0.00%,0.14%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile"
"_RINvMs0_NtNtCs5jP0jl1Mg7H_14liblevenshtein10transducer10transitionINtB6_15UnitCostMachinehE6seededNtNtB8_19substitution_policy12UnrestrictedECsdjGytevN7f4_20causal_query_profile",0.00%,1.16%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile"
"_RNvMs4_NtCscdodAO9FK5_5alloc7raw_vecNtB5_11RawVecInner11finish_growCs5jP0jl1Mg7H_14liblevenshtein",0.00%,1.30%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile"
"_RINvNtCs4NRVxsYgnAr_4core3ptr9drop_glueINtNtNtCs5jP0jl1Mg7H_14liblevenshtein10transducer15packed_standard21PackedStandardMachinehEECsdjGytevN7f4_20causal_query_profile",0.00%,0.29%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile"
"_RINvNtCs4NRVxsYgnAr_4core3ptr9drop_glueINtNtNtNtB4_4iter8adapters4take4TakeINtNtNtCs5jP0jl1Mg7H_14liblevenshtein10transducer5query13QueryIteratorNtNtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg5ascii15DynamicDawgNodeNtB1e_9CandidateEEECsdjGytevN7f4_20causal_query_profile",0.00%,0.14%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile"
"_start",0.00%,100.00%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile"
"_RNvMs3_NtCscdodAO9FK5_5alloc7raw_vecINtB5_6RawVechE8grow_oneB7_",0.00%,0.14%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile"
"_RINvNtCs4NRVxsYgnAr_4core3ptr9drop_glueINtNtNtCs5jP0jl1Mg7H_14liblevenshtein10transducer15packed_standard17PackedStandardDfahEECsdjGytevN7f4_20causal_query_profile",0.00%,0.14%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile"
"_RINvNtNtCs2AWtUsOyxgP_3std3sys9backtrace28___rust_begin_short_backtraceFEuuECsdjGytevN7f4_20causal_query_profile",0.00%,100.00%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile"
"_RINvCsdjGytevN7f4_20causal_query_profile10query_passNtNtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg5ascii11DynamicDawgKb1_EB2_",0.00%,0.14%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile"
"_RNvMs6_NtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg8lockfreeINtB5_17SortedDawgBuilderhuE6insertCsdjGytevN7f4_20causal_query_profile",0.00%,0.29%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile"
"__libc_start_main",0.00%,100.00%,"/usr/lib/libc.so.6"
"_RNvCsdjGytevN7f4_20causal_query_profile4main",0.00%,100.00%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile"
"_RNCINvNtCs2AWtUsOyxgP_3std2rt10lang_startuE0CsdjGytevN7f4_20causal_query_profile",0.00%,100.00%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile"
"_RNvNtCs2AWtUsOyxgP_3std2rt19lang_start_internal",0.00%,100.00%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile"
"main",0.00%,100.00%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile"
"_RINvCsdjGytevN7f4_20causal_query_profile10query_passNtNtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg5ascii11DynamicDawgKb0_EB2_",0.00%,99.57%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile"
"_RINvCsdjGytevN7f4_20causal_query_profile3runNtNtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg5ascii11DynamicDawgNCNvB2_4main0EB2_",0.00%,100.00%,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile"

"HOTTEST PROCESSES (Sort Event - CPU_TIME)"
PROCESS,"CPU_TIME"
"causal_query_pr (PID:77)",100.00%

"HOTTEST MODULES (Sort Event - CPU_TIME)"
MODULE,"CPU_TIME"
"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile",92.47%
"/usr/lib/libc.so.6",7.53%

"HOTTEST THREADS (Sort Event - CPU_TIME)"
THREAD,"CPU_TIME",THREAD ID
"causal_query_pr (PID:77)",100.00%,"77"

"ALL PROCESSES (Sort Event - CPU_TIME)"
PROCESS,"CPU_TIME"
"causal_query_pr (PID:77)",100.00%


PROFILE REPORT FOR PROCESS - causal_query_pr (PID:77)
PROCESS,"CPU_TIME"
"causal_query_pr (PID:77)",100.00%

THREAD SUMMARY
THREAD,"CPU_TIME",THREAD ID
"causal_query_pr (PID:77)",100.00%,"77"


MODULE SUMMARY
MODULE,"CPU_TIME"
/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile,92.47%
/usr/lib/libc.so.6,7.53%


FUNCTION SUMMARY
FUNCTION,"CPU_TIME","TOTAL_CPU_TIME (s)",MODULE
"_RNCINvXs2_NtNtCs5jP0jl1Mg7H_14liblevenshtein10transducer5queryINtB8_17PackedQueryKernelINtNtBa_15packed_standard21PackedStandardMachinehEEINtB8_11QueryKernelhNtNtBa_19substitution_policy12UnrestrictedE6expandINtNtNtNtBc_5cache8eviction4noop8NoopNodeIB3l_IB3l_NtNtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg5ascii15DynamicDawgNodeEEENCNvMs8_B8_INtB8_17QueryIteratorCoreB3k_NtB8_9CandidateB2w_BY_NtNtBa_10transition16UnitCostFrontierNtNtBa_20dictionary_traversal15ParentArenaPathE27queue_children_and_finality0E0CsdjGytevN7f4_20causal_query_profile",47.47%,55.28%,/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile
"_RNvXsa_NtNtCs5jP0jl1Mg7H_14liblevenshtein10transducer5queryINtB5_13QueryIteratorNtNtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg5ascii15DynamicDawgNodeNtB5_9CandidateENtNtNtNtCs4NRVxsYgnAr_4core4iter6traits8iterator8Iterator4nextCsdjGytevN7f4_20causal_query_profile",36.47%,95.80%,/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile
"_RINvNtNtCs5jP0jl1Mg7H_14liblevenshtein10transducer20dictionary_traversal16push_parent_pathhECsdjGytevN7f4_20causal_query_profile",2.89%,2.89%,/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile
"_RNvMs1_NtCsgQfI1edjipl_9hashbrown3mapINtB5_7HashMapymNtCs7jcQXjtYeIp_10rustc_hash13FxBuildHasherE6insertCsdjGytevN7f4_20causal_query_profile",1.45%,3.33%,/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile
"_RINvMs6_NtCsgQfI1edjipl_9hashbrown3rawINtB6_8RawTableTymEE14reserve_rehashNCINvNtB8_3map11make_hasherymNtCs7jcQXjtYeIp_10rustc_hash13FxBuildHasherE0ECsdjGytevN7f4_20causal_query_profile",1.16%,1.88%,/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile
"libc.so.6!0xa6ea6",1.01%,1.01%,/usr/lib/libc.so.6
"realloc",0.58%,4.63%,/usr/lib/libc.so.6
"libc.so.6!0x173f64",0.58%,0.58%,/usr/lib/libc.so.6
"_RINvNtNtCs5jP0jl1Mg7H_14liblevenshtein10transducer20dictionary_traversal23materialize_parent_pathhECsdjGytevN7f4_20causal_query_profile",0.58%,0.58%,/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile
"libc.so.6!0xa7d28",0.43%,0.43%,/usr/lib/libc.so.6
"_RNvMNtNtCs5jP0jl1Mg7H_14liblevenshtein10transducer10packed_dfaINtB2_17ExactLabelClasseshE3newCsdjGytevN7f4_20causal_query_profile",0.43%,1.01%,/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile
"libc.so.6!0x173f73",0.29%,0.29%,/usr/lib/libc.so.6
"libc.so.6!0xa6cd0",0.29%,0.29%,/usr/lib/libc.so.6
"_RNvMs_NtCs5jP0jl1Mg7H_14liblevenshtein10transducerINtB4_10TransducerNtNtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg5ascii11DynamicDawgE19query_with_distanceCsdjGytevN7f4_20causal_query_profile",0.29%,2.46%,/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile
"_RNvMs4_NtCscdodAO9FK5_5alloc7raw_vecNtB5_11RawVecInner11finish_growCsdjGytevN7f4_20causal_query_profile",0.29%,3.47%,/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile
"libc.so.6!0xa6c0b",0.14%,0.14%,/usr/lib/libc.so.6
"_RNvXs2_NtNtCs4NRVxsYgnAr_4core3str5lossyNtB5_10Utf8ChunksNtNtNtNtB9_4iter6traits8iterator8Iterator4next",0.14%,0.14%,/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile
"libc.so.6!0x173f80",0.14%,0.14%,/usr/lib/libc.so.6
"libc.so.6!0x173f0b",0.14%,0.14%,/usr/lib/libc.so.6
"libc.so.6!0xa6fcd",0.14%,0.14%,/usr/lib/libc.so.6
"libc.so.6!0x173f7b",0.14%,0.14%,/usr/lib/libc.so.6
"libc.so.6!0xa6f06",0.14%,0.14%,/usr/lib/libc.so.6
"libc.so.6!0xa6bcb",0.14%,0.14%,/usr/lib/libc.so.6
"libc.so.6!0xa7de3",0.14%,0.14%,/usr/lib/libc.so.6
"_RNvMs6_NtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg8lockfreeINtB5_17SortedDawgBuilderhuE11minimize_toCsdjGytevN7f4_20causal_query_profile",0.14%,0.29%,/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile
"libc.so.6!0xa4c55",0.14%,0.14%,/usr/lib/libc.so.6
"libc.so.6!0x173f58",0.14%,0.14%,/usr/lib/libc.so.6
"__libc_malloc",0.14%,0.14%,/usr/lib/libc.so.6
"_RINvNvMs2_NtCscdodAO9FK5_5alloc7raw_vecINtB8_11RawVecInnerpE7reserve21do_reserve_and_handleNtNtBa_5alloc6GlobalECsdjGytevN7f4_20causal_query_profile",0.14%,3.62%,/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile
"libc.so.6!0x173f22",0.14%,0.14%,/usr/lib/libc.so.6
"libc.so.6!0xa6be5",0.14%,0.14%,/usr/lib/libc.so.6
"libc.so.6!0xa6b60",0.14%,0.14%,/usr/lib/libc.so.6
"_RINvNtCs4NRVxsYgnAr_4core3ptr9drop_glueINtNtNtCs5jP0jl1Mg7H_14liblevenshtein10transducer20dictionary_traversal16TraversalSessionNtNtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg5ascii15DynamicDawgNodeEECsdjGytevN7f4_20causal_query_profile",0.14%,0.14%,/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile
"libc.so.6!0xa7128",0.14%,0.14%,/usr/lib/libc.so.6
"libc.so.6!0xa6f0c",0.14%,0.14%,/usr/lib/libc.so.6
"cfree",0.14%,0.14%,/usr/lib/libc.so.6
"_RNvMNtCscdodAO9FK5_5alloc6stringNtB2_6String15from_utf8_lossy",0.14%,0.29%,/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile
"libc.so.6!0xa6082",0.14%,0.14%,/usr/lib/libc.so.6
"_RNvMNtNtCs5jP0jl1Mg7H_14liblevenshtein10transducer12packed_lanesNtB2_20PackedEditLaneLayout3new",0.14%,0.14%,/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile
"_RNvMs3_NtCscdodAO9FK5_5alloc7raw_vecINtB5_6RawVecjE8grow_oneCs5jP0jl1Mg7H_14liblevenshtein",0.14%,1.45%,/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile
"libc.so.6!0x1747c4",0.14%,0.14%,/usr/lib/libc.so.6
"libc.so.6!0x173f8a",0.14%,0.14%,/usr/lib/libc.so.6
"libc.so.6!0xa4c71",0.14%,0.14%,/usr/lib/libc.so.6
"libc.so.6!0x173f69",0.14%,0.14%,/usr/lib/libc.so.6
"_RINvMsa_NtCsgQfI1edjipl_9hashbrown3rawNtB6_13RawTableInner22fallible_with_capacityNtNtCscdodAO9FK5_5alloc5alloc6GlobalECsdjGytevN7f4_20causal_query_profile",0.14%,0.72%,/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile
"libc.so.6!0xa73cc",0.14%,0.14%,/usr/lib/libc.so.6
"libc.so.6!0xa5ed0",0.14%,0.14%,/usr/lib/libc.so.6
"libc.so.6!0xa6fde",0.14%,0.14%,/usr/lib/libc.so.6
"_RINvNtNtCs5jP0jl1Mg7H_14liblevenshtein10transducer20dictionary_traversal39acquire_traversal_buffers_with_capacityINtB2_12PathFrontierINtB2_15ParentPathTracehINtNtCsb6z66GJqLXQ_14libdictenstein12dynamic_dawg25DynamicDawgSnapshotCursorhuEENtNtB4_10transition16UnitCostFrontierEINtB2_14ParentPathNodehEECsdjGytevN7f4_20causal_query_profile",0.14%,0.14%,/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust/target/release/causal_query_profile
"libc.so.6!0xa4dd8",0.14%,0.14%,/usr/lib/libc.so.6
"libc.so.6!0xa6fc2",0.14%,0.14%,/usr/lib/libc.so.6
"libc.so.6!0xa6fd4",0.14%,0.14%,/usr/lib/libc.so.6
