metric,arm,replicate,query_ns
standard_d1,control,15,3400205
standard_d1,control,16,3373304
standard_d1,control,17,3374065
standard_d1,control,18,3332607
standard_d1,control,19,3396458
standard_d1,control,20,3373846
standard_d1,control,21,3386429
standard_d1,control,22,3384014
standard_d1,control,23,3419061
standard_d1,control,24,3370759
standard_d1,control,25,3377381
standard_d1,control,26,3415785
standard_d1,control,27,3367614
standard_d1,control,28,3365790
standard_d1,control,29,3344640
standard_d1,control,30,3379035
standard_d1,control,31,3341423
standard_d1,control,32,3373355
standard_d1,control,33,3368565
standard_d1,control,34,3326946
standard_d1,control,35,3430803
standard_d1,control,36,3387791
standard_d1,control,37,3409202
standard_d1,control,38,3354779
standard_d1,control,39,3364948
standard_d1,control,40,3379355
standard_d1,control,41,3377311
standard_d1,control,42,3401217
standard_d1,control,43,3390096
standard_d1,control,44,3422487
standard_d1,control,45,3340251
standard_d1,control,46,3402189
standard_d1,control,47,3400436
standard_d1,control,48,3331294
standard_d1,control,49,3386729
standard_d1,control,50,3378854
standard_d1,control,51,3382000
standard_d1,treatment,1,3354408
standard_d1,treatment,2,3408170
standard_d1,treatment,3,3304484
standard_d1,treatment,4,3325483
standard_d1,treatment,5,3358516
standard_d1,treatment,6,3321256
standard_d1,treatment,7,3346643
standard_d1,treatment,8,3325964
standard_d1,treatment,9,3317458
standard_d1,treatment,10,3377733
standard_d1,treatment,11,3292731
standard_d1,treatment,12,3335552
standard_d1,treatment,13,3400185
standard_d1,treatment,14,3365509
standard_d1,treatment,15,3402499
standard_d1,treatment,16,3407870
standard_d1,treatment,17,3345993
standard_d1,treatment,18,3357624
standard_d1,treatment,19,3346513
standard_d1,treatment,20,3390246
standard_d1,treatment,21,3339921
standard_d1,treatment,22,3438207
standard_d1,treatment,23,3348557
standard_d1,treatment,24,3348717
standard_d1,treatment,25,3342215
standard_d1,treatment,26,3405024
standard_d1,treatment,27,3311687
standard_d1,treatment,28,3394294
standard_d1,treatment,29,3342165
standard_d1,treatment,30,3349509
standard_d1,treatment,31,3352404
standard_d1,treatment,32,3355330
standard_d1,treatment,33,3367293
standard_d1,treatment,34,3375258
standard_d1,treatment,35,3306938
standard_d1,treatment,36,3367974
standard_d1,treatment,37,3339269
standard_d1,treatment,38,3285577
standard_d1,treatment,39,3290958
standard_d1,treatment,40,3341043
standard_d1,treatment,41,3375298
standard_d1,treatment,42,3371550
standard_d1,treatment,43,3421716
standard_d1,treatment,44,3330773
standard_d1,treatment,45,3404132
standard_d1,treatment,46,3362013
standard_d1,treatment,47,3298483
standard_d1,treatment,48,3308692
standard_d1,treatment,49,3362904
standard_d1,treatment,50,3320975
standard_d1,treatment,51,3379375
