sample,role,arm,binary_sha256,dictionary_entries,consumed_entries_per_pass,passes,elapsed_ns,checksum,boundary_calls
34,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,37158203,2015723520,6144
35,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31920959,2015723520,0
35,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,37828423,2015723520,6144
36,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31245088,2015723520,0
36,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,37262470,2015723520,6144
37,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31825067,2015723520,0
37,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,37953399,2015723520,6144
38,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,32599294,2015723520,0
38,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,37599960,2015723520,6144
39,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31387097,2015723520,0
39,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,38377904,2015723520,6144
40,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31573971,2015723520,0
40,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,37445197,2015723520,6144
41,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31797866,2015723520,0
41,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,37299611,2015723520,6144
42,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31285164,2015723520,0
42,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,37831969,2015723520,6144
43,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,32721275,2015723520,0
43,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,37335800,2015723520,6144
44,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31323857,2015723520,0
44,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,38123953,2015723520,6144
45,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,32111229,2015723520,0
45,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,37401174,2015723520,6144
46,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31267771,2015723520,0
46,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,37252953,2015723520,6144
47,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31334097,2015723520,0
47,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,37921490,2015723520,6144
48,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31148205,2015723520,0
48,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,37739565,2015723520,6144
49,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31573260,2015723520,0
49,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,37342763,2015723520,6144
50,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31567339,2015723520,0
50,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,38475409,2015723520,6144
51,"control","direct-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,31182249,2015723520,0
51,"treatment","abi-cancel-64","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,64,1024,37988026,2015723520,6144
