sample,role,arm,binary_sha256,dictionary_entries,consumed_entries_per_pass,passes,elapsed_ns,checksum,boundary_calls
8,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,429882328,17179607040,4128
9,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,430503236,17179607040,0
9,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,426413378,17179607040,4128
10,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,423153171,17179607040,0
10,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,436529747,17179607040,4128
11,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,417897984,17179607040,0
11,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,430859133,17179607040,4128
12,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,422303233,17179607040,0
12,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,431925956,17179607040,4128
13,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,427361188,17179607040,0
13,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,435844713,17179607040,4128
14,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,411951802,17179607040,0
14,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,431856055,17179607040,4128
15,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,418921128,17179607040,0
15,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,428997111,17179607040,4128
16,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,422350708,17179607040,0
16,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,434189750,17179607040,4128
17,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,420575836,17179607040,0
17,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,428767788,17179607040,4128
18,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,412781399,17179607040,0
18,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,424332034,17179607040,4128
19,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,420969184,17179607040,0
19,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,423641788,17179607040,4128
20,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,411552672,17179607040,0
20,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,433244444,17179607040,4128
21,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,417294613,17179607040,0
21,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,447307101,17179607040,4128
22,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,415168967,17179607040,0
22,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,429724316,17179607040,4128
23,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,415117120,17179607040,0
23,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,423581508,17179607040,4128
24,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,410334820,17179607040,0
24,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,421306177,17179607040,4128
25,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,410050151,17179607040,0
25,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,425283445,17179607040,4128
26,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,412136114,17179607040,0
26,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,427669778,17179607040,4128
27,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,403765895,17179607040,0
27,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,424658754,17179607040,4128
28,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,411440809,17179607040,0
28,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,432556018,17179607040,4128
29,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,416693252,17179607040,0
29,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,435094750,17179607040,4128
30,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,411224010,17179607040,0
30,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,430401148,17179607040,4128
31,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,418120760,17179607040,0
31,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,434205658,17179607040,4128
32,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,413474437,17179607040,0
32,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,427627463,17179607040,4128
33,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,412668099,17179607040,0
33,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,422741306,17179607040,4128
34,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,411238282,17179607040,0
34,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,430701361,17179607040,4128
35,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,425532377,17179607040,0
35,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,424053385,17179607040,4128
36,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,430291857,17179607040,0
36,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,422528165,17179607040,4128
37,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,419651546,17179607040,0
37,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,425456085,17179607040,4128
38,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,412779416,17179607040,0
38,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,419972475,17179607040,4128
39,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,410850461,17179607040,0
39,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,419784440,17179607040,4128
40,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,502164369,17179607040,0
40,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,424663666,17179607040,4128
41,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,417488741,17179607040,0
41,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,505214740,17179607040,4128
42,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,414455174,17179607040,0
42,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,427353545,17179607040,4128
43,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,414603646,17179607040,0
43,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,427553204,17179607040,4128
44,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,489155935,17179607040,0
44,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,425073717,17179607040,4128
45,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,416468632,17179607040,0
45,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,424693748,17179607040,4128
46,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,410046044,17179607040,0
46,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,423340605,17179607040,4128
47,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,416067664,17179607040,0
47,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,418798810,17179607040,4128
48,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,409331982,17179607040,0
48,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,423188278,17179607040,4128
49,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,404945360,17179607040,0
49,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,423738652,17179607040,4128
50,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,414104938,17179607040,0
50,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,421387678,17179607040,4128
51,"control","direct-owned","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,410851393,17179607040,0
51,"treatment","abi-256","aeeeffee5a5be3d6b6ebb3abfb9971ea987bf270e38d5c33ed27a403a443977c",65536,65536,8,423353254,17179607040,4128
