sample,role,arm,binary_sha256,dictionary_entries,consumed_entries_per_pass,passes,elapsed_ns,checksum,boundary_calls
13,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2798593653,17179607040,4128
14,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,431541369,17179607040,0
14,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2874812683,17179607040,4128
15,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,441138862,17179607040,0
15,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2811353846,17179607040,4128
16,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,437419780,17179607040,0
16,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2816178320,17179607040,4128
17,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,434209782,17179607040,0
17,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2812418893,17179607040,4128
18,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,442622530,17179607040,0
18,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2840809335,17179607040,4128
19,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,433171483,17179607040,0
19,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2817533368,17179607040,4128
20,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,440710245,17179607040,0
20,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2859904585,17179607040,4128
21,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,442981099,17179607040,0
21,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2778668662,17179607040,4128
22,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,416594263,17179607040,0
22,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2800475912,17179607040,4128
23,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,419175367,17179607040,0
23,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2719251096,17179607040,4128
24,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,423940399,17179607040,0
24,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2729462582,17179607040,4128
25,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,418932778,17179607040,0
25,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2760560696,17179607040,4128
26,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,418272298,17179607040,0
26,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2746043304,17179607040,4128
27,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,411056712,17179607040,0
27,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2729475198,17179607040,4128
28,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,499623071,17179607040,0
28,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2715916514,17179607040,4128
29,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,408013145,17179607040,0
29,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2721196716,17179607040,4128
30,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,416779381,17179607040,0
30,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2720057350,17179607040,4128
31,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,412512524,17179607040,0
31,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2726165931,17179607040,4128
32,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,412460306,17179607040,0
32,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2724922276,17179607040,4128
33,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,413965910,17179607040,0
33,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2712378748,17179607040,4128
34,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,409261725,17179607040,0
34,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2721347519,17179607040,4128
35,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,416224401,17179607040,0
35,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2738332694,17179607040,4128
36,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,415639293,17179607040,0
36,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2716021501,17179607040,4128
37,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,408991734,17179607040,0
37,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2730369348,17179607040,4128
38,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,408660277,17179607040,0
38,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2720286240,17179607040,4128
39,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,413821759,17179607040,0
39,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2731882933,17179607040,4128
40,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,410342255,17179607040,0
40,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2723190401,17179607040,4128
41,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,412441374,17179607040,0
41,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2706262341,17179607040,4128
42,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,421602718,17179607040,0
42,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2713081117,17179607040,4128
43,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,408680107,17179607040,0
43,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2718050860,17179607040,4128
44,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,431440624,17179607040,0
44,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2743245603,17179607040,4128
45,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,414544051,17179607040,0
45,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2738025464,17179607040,4128
46,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,411544598,17179607040,0
46,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2726475699,17179607040,4128
47,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,412234319,17179607040,0
47,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2707939106,17179607040,4128
48,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,423170362,17179607040,0
48,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2731113411,17179607040,4128
49,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,414529446,17179607040,0
49,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2720854350,17179607040,4128
50,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,416097552,17179607040,0
50,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2732863756,17179607040,4128
51,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,543661888,17179607040,0
51,"treatment","abi-256","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,2735701803,17179607040,4128
