sample,role,arm,binary_sha256,dictionary_entries,consumed_entries_per_pass,passes,elapsed_ns,checksum,boundary_calls
12,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,420823757,17179607040,0
12,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,404595565,17179607040,0
13,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,431019169,17179607040,0
13,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,413825667,17179607040,0
14,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,426256638,17179607040,0
14,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,410721241,17179607040,0
15,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,428384864,17179607040,0
15,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,419691149,17179607040,0
16,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,422190678,17179607040,0
16,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,417662212,17179607040,0
17,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,423470024,17179607040,0
17,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,415767489,17179607040,0
18,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,425526975,17179607040,0
18,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,404175078,17179607040,0
19,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,423837511,17179607040,0
19,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,405190964,17179607040,0
20,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,422936492,17179607040,0
20,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,400725848,17179607040,0
21,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,421818031,17179607040,0
21,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,415410362,17179607040,0
22,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,423596032,17179607040,0
22,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,407677538,17179607040,0
23,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,424354801,17179607040,0
23,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,407513227,17179607040,0
24,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,504416952,17179607040,0
24,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,401655540,17179607040,0
25,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,424227600,17179607040,0
25,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,406728659,17179607040,0
26,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,416999234,17179607040,0
26,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,404318880,17179607040,0
27,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,420859573,17179607040,0
27,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,402586816,17179607040,0
28,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,431479991,17179607040,0
28,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,405256598,17179607040,0
29,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,427342306,17179607040,0
29,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,415680804,17179607040,0
30,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,423728222,17179607040,0
30,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,408622360,17179607040,0
31,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,422373003,17179607040,0
31,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,407636119,17179607040,0
32,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,425714208,17179607040,0
32,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,464886294,17179607040,0
33,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,428123587,17179607040,0
33,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,408056095,17179607040,0
34,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,422760768,17179607040,0
34,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,407216874,17179607040,0
35,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,423694949,17179607040,0
35,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,409695634,17179607040,0
36,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,433734756,17179607040,0
36,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,425474463,17179607040,0
37,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,442500116,17179607040,0
37,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,418292175,17179607040,0
38,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,423172098,17179607040,0
38,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,420803306,17179607040,0
39,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,479798049,17179607040,0
39,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,418461425,17179607040,0
40,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,431506440,17179607040,0
40,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,407629066,17179607040,0
41,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,432014835,17179607040,0
41,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,410977505,17179607040,0
42,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,426686411,17179607040,0
42,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,410066737,17179607040,0
43,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,432057706,17179607040,0
43,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,414704432,17179607040,0
44,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,425483065,17179607040,0
44,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,439381798,17179607040,0
45,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,427354304,17179607040,0
45,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,431614982,17179607040,0
46,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,450155237,17179607040,0
46,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,411143037,17179607040,0
47,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,417814148,17179607040,0
47,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,414477612,17179607040,0
48,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,423736397,17179607040,0
48,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,408149172,17179607040,0
49,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,436543330,17179607040,0
49,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,414663535,17179607040,0
50,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,437375999,17179607040,0
50,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,412681406,17179607040,0
51,"control","direct-owned","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,417514681,17179607040,0
51,"treatment","direct-visitor","14240c311ad855fc950071a7ced5ed00663b1b3932cd90a18843c70713f7987c",65536,65536,8,416246055,17179607040,0
