
"AMD uProf (Version:5.3.521.0)"
PERFORMANCE ANALYSIS REPORT

EXECUTION
Target Path:,"../libdictenstein/target/release/examples/collection_traversal_profile"
Command Line Arguments:,"--arm direct-owned --entries 65536 --passes 256 "
Working Directory:,"/home/dylon/Workspace/f1r3fly.io/liblevenshtein-rust"
Environment Variables:
CPU Details:,"Family(0x19), Model(0x8), Number of Cores(32)"
Operating System:,"Linux Arch Linux-64 Kernel:7.1.6-arch1-1"
Collect Command:,"./AMDuProfCLI collect --config hotspots --call-graph-depth 64 --affinity 3 --output-dir /tmp/liblevenshtein_collection_uprof_direct_owned_long/uprof ../libdictenstein/target/release/examples/collection_traversal_profile --arm direct-owned --entries 65536 --passes 256"
Report Command:,"./AMDuProfCLI report --input-dir /tmp/liblevenshtein_collection_uprof_direct_owned_long/uprof --detail --show-percentage --cutoff 0 --report-output /tmp/liblevenshtein_collection_uprof_direct_owned_long/report.csv"

PROFILE DETAILS
Profile Session Type:,"Hotspots"
Profile Scope:,"Single Application"
CPU Mask:,"0-31"
CPU Affinity Mask:,"3"
Profile Start Time:,"Thu Aug 20 17:39:10 2026"
Profile End Time:,"Thu Aug 20 17:39:27 2026"
Profile Duration:,"16.569 seconds"
Data Folder:,"/tmp/liblevenshtein_collection_uprof_direct_owned_long/uprof"
Virtual Machine:,"No"
Timer Interval:,"10ms"
Profiling Signal:,"27"
Call Stack Sampling:,"True"
Call Stack Overcome frame-pointer omission:,"False"
Call Stack Unwind Depth:,"64"
Selected View:,"Time based hotspots"

MONITORED EVENTS
TBP Events:,Name,Interval,Description
"_RNvMs6_NtNtCs1AesoRrg2R2_14libdictenstein12dynamic_dawg8lockfreeINtB5_17SortedDawgBuilderhyE11minimize_toCsbp7v9MKctkE_28collection_traversal_profile",1.02%,2.80%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"_RINvMs6_NtCsgQfI1edjipl_9hashbrown3rawINtB6_8RawTableTINtNtNtCs1AesoRrg2R2_14libdictenstein12dynamic_dawg8lockfree14MergeSignaturehNtNtBX_8bindings12BindingValueEINtNtCscdodAO9FK5_5alloc4sync3ArcINtBT_16LockFreeDawgNodehB25_EEEE14reserve_rehashNCINvNtB8_3map11make_hasherBQ_B2A_NtCs4tzvRFuyV6u_10rustc_hash13FxBuildHasherE0EBX_",0.96%,0.96%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"libc.so.6!0x173eae",0.96%,0.96%,"/usr/lib/libc.so.6"
"_RINvMs6_NtCsgQfI1edjipl_9hashbrown3rawINtB6_8RawTableTINtNtNtCs1AesoRrg2R2_14libdictenstein12dynamic_dawg8lockfree14MergeSignaturehyEINtNtCscdodAO9FK5_5alloc4sync3ArcINtBT_16LockFreeDawgNodehyEEEE14reserve_rehashNCINvNtB8_3map11make_hasherBQ_B27_NtCs4tzvRFuyV6u_10rustc_hash13FxBuildHasherE0ECsbp7v9MKctkE_28collection_traversal_profile",0.96%,0.96%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"_RNvXs7_NtCs1AesoRrg2R2_14libdictenstein10collectionINtB5_26ExactSnapshotEntryIteratorINtNtNtB7_12dynamic_dawg5ascii15DynamicDawgNodeyEENtNtNtNtCs4NRVxsYgnAr_4core4iter6traits8iterator8Iterator4nextCsbp7v9MKctkE_28collection_traversal_profile",0.89%,87.00%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"libc.so.6!0x173edf",0.76%,0.76%,"/usr/lib/libc.so.6"
"libc.so.6!0xa4c71",0.76%,0.76%,"/usr/lib/libc.so.6"
"libc.so.6!0x173dc4",0.76%,0.76%,"/usr/lib/libc.so.6"
"libc.so.6!0xa73cc",0.64%,0.64%,"/usr/lib/libc.so.6"
"libc.so.6!0x173ea9",0.64%,0.64%,"/usr/lib/libc.so.6"
"libc.so.6!0xa4d3e",0.51%,0.51%,"/usr/lib/libc.so.6"
"libc.so.6!0xa7147",0.45%,0.45%,"/usr/lib/libc.so.6"
"libc.so.6!0x173eca",0.32%,0.32%,"/usr/lib/libc.so.6"
"_RINvNtCs4NRVxsYgnAr_4core3ptr9drop_glueINtNtNtNtCs2AWtUsOyxgP_3std11collections4hash3map7HashMapINtNtNtCs1AesoRrg2R2_14libdictenstein12dynamic_dawg8lockfree14MergeSignaturehNtNtB1D_8bindings12BindingValueEINtNtCscdodAO9FK5_5alloc4sync3ArcINtB1z_16LockFreeDawgNodehB2L_EENtCs4tzvRFuyV6u_10rustc_hash13FxBuildHasherEECsbp7v9MKctkE_28collection_traversal_profile",0.25%,0.70%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"brk",0.25%,0.25%,"/usr/lib/libc.so.6"
"libc.so.6!0xa5f05",0.19%,0.19%,"/usr/lib/libc.so.6"
"__libc_malloc",0.19%,0.19%,"/usr/lib/libc.so.6"
"_RNCINvMs0_NtNtCs2AWtUsOyxgP_3std4sync4onceNtB8_4Once15call_once_forceNCINvMNtBa_9once_lockINtB1b_8OnceLockINtNtCs4NRVxsYgnAr_4core6result6ResultINtNtCscdodAO9FK5_5alloc3vec3VecTyyEENtCshJBJhIGKqbU_19vinary_tree_interop8VtStatusEE10initializeNCINvB1a_11get_or_initNCNvMsx_NtCs1AesoRrg2R2_14libdictenstein8bindingsINtB4l_17TraversalSnapshotINtNtNtB4n_12dynamic_dawg5ascii15DynamicDawgNodeNtB4l_12BindingValueEE5edges0E0zE0E0B4n_",0.19%,1.66%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"libc.so.6!0x173ec6",0.19%,0.19%,"/usr/lib/libc.so.6"
"libc.so.6!0xa4c7b",0.19%,0.19%,"/usr/lib/libc.so.6"
"_RNvXs1_NtNtCs1AesoRrg2R2_14libdictenstein12dynamic_dawg8lockfreeINtB5_16LockFreeDawgNodehNtNtB9_8bindings12BindingValueENtNtNtCs4NRVxsYgnAr_4core3ops4drop4Drop4dropB9_",0.19%,0.32%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"_RINvNtCs4NRVxsYgnAr_4core3ptr9drop_glueINtNtCs1AesoRrg2R2_14libdictenstein16concurrent_slots18SparseOnceBoxSlotsINtNtBG_8bindings9ArenaNodeINtNtNtBG_12dynamic_dawg5ascii15DynamicDawgNodeNtB1P_12BindingValueEEKj100_Kj40_EEBG_",0.13%,1.47%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"libc.so.6!0xa72e8",0.13%,0.13%,"/usr/lib/libc.so.6"
"_RNvXs1_NtNtCs1AesoRrg2R2_14libdictenstein12dynamic_dawg8lockfreeINtB5_16LockFreeDawgNodehyENtNtNtCs4NRVxsYgnAr_4core3ops4drop4Drop4dropCsbp7v9MKctkE_28collection_traversal_profile",0.13%,1.02%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"libc.so.6!0x173ed4",0.13%,0.13%,"/usr/lib/libc.so.6"
"_RNvXsy_NtCs1AesoRrg2R2_14libdictenstein8bindingsINtB5_17TraversalSnapshotINtNtNtB7_12dynamic_dawg5ascii15DynamicDawgNodeNtB5_12BindingValueEENtB5_11SnapshotOps9copy_nodeB7_",0.13%,1.85%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"libc.so.6!0x173ef4",0.13%,0.13%,"/usr/lib/libc.so.6"
"libc.so.6!0xa7380",0.06%,0.06%,"/usr/lib/libc.so.6"
"libc.so.6!0xa607f",0.06%,0.06%,"/usr/lib/libc.so.6"
"libc.so.6!0xa6068",0.06%,0.06%,"/usr/lib/libc.so.6"
"_RNvMsc_Cs9VEn0jzjOJn_8smallvecINtB5_8SmallVecAINtNtCs1AesoRrg2R2_14libdictenstein10collection9OwnedEdgeINtNtNtBN_12dynamic_dawg5ascii15DynamicDawgNodeyEEj8_E21reserve_one_uncheckedCsbp7v9MKctkE_28collection_traversal_profile",0.06%,0.06%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"_RNvCsbp7v9MKctkE_28collection_traversal_profile4main",0.06%,100.00%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"libc.so.6!0x173ff7",0.06%,0.06%,"/usr/lib/libc.so.6"
"libc.so.6!0x173ee5",0.06%,0.06%,"/usr/lib/libc.so.6"
"libc.so.6!0x173dee",0.06%,0.06%,"/usr/lib/libc.so.6"
"libc.so.6!0x173ef1",0.06%,0.06%,"/usr/lib/libc.so.6"
"libc.so.6!0x173672",0.06%,0.06%,"/usr/lib/libc.so.6"
"_RNvXsy_NtCs1AesoRrg2R2_14libdictenstein8bindingsINtB5_17TraversalSnapshotINtNtNtB7_12dynamic_dawg4char19DynamicDawgCharNodeNtB5_12BindingValueEENtB5_11SnapshotOps5valueB7_",0.06%,0.06%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"libc.so.6!0x173ed9",0.06%,0.06%,"/usr/lib/libc.so.6"
"_RNvMs4_NtCscdodAO9FK5_5alloc7raw_vecNtB5_11RawVecInner11finish_growCs1AesoRrg2R2_14libdictenstein",0.06%,0.06%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"libc.so.6!0xa6c28",0.06%,0.06%,"/usr/lib/libc.so.6"
"_RINvNtCs4NRVxsYgnAr_4core3ptr9drop_glueINtNtNtCs1AesoRrg2R2_14libdictenstein12dynamic_dawg8lockfree16LockFreeDawgNodehNtNtBI_8bindings12BindingValueEEBI_",0.06%,0.13%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"libc.so.6!0xa6fb3",0.06%,0.06%,"/usr/lib/libc.so.6"
"libc.so.6!0xa5ed0",0.06%,0.06%,"/usr/lib/libc.so.6"
"libc.so.6!0xa771d",0.06%,0.06%,"/usr/lib/libc.so.6"
"_RINvNtCs4NRVxsYgnAr_4core3ptr9drop_glueINtNtNtNtCs2AWtUsOyxgP_3std11collections4hash3map7HashMapINtNtNtCs1AesoRrg2R2_14libdictenstein12dynamic_dawg8lockfree14MergeSignaturehyEINtNtCscdodAO9FK5_5alloc4sync3ArcINtB1z_16LockFreeDawgNodehyEENtCs4tzvRFuyV6u_10rustc_hash13FxBuildHasherEECsbp7v9MKctkE_28collection_traversal_profile",0.06%,0.70%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"_RNvMs0_NtNtNtNtCs2AWtUsOyxgP_3std3sys4sync4once5futexNtB5_4Once4call",0.06%,1.72%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"_RNvCsbp7v9MKctkE_28collection_traversal_profile12direct_owned",0.06%,87.19%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"libc.so.6!0xa4d7a",0.06%,0.06%,"/usr/lib/libc.so.6"
"libc.so.6!0x173ecf",0.06%,0.06%,"/usr/lib/libc.so.6"
"_RNvMsg_NtCs1AesoRrg2R2_14libdictenstein16concurrent_slotsINtB5_18HybridOnceBoxSlotsINtNtB7_8bindings9ArenaNodeINtNtNtB7_12dynamic_dawg5ascii15DynamicDawgNodeNtB1m_12BindingValueEEKj100_Kj40_KB2Y_E29install_if_absent_with_statusB7_",0.06%,0.32%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"munmap",0.06%,0.06%,"/usr/lib/libc.so.6"
"libc.so.6!0xa6b7b",0.06%,0.06%,"/usr/lib/libc.so.6"
"libc.so.6!0xa4df2",0.06%,0.06%,"/usr/lib/libc.so.6"
"__default_morecore",0.00%,0.25%,"/usr/lib/libc.so.6"
"_RNvMsn_NtCscdodAO9FK5_5alloc4syncINtB5_3ArcINtNtNtCs1AesoRrg2R2_14libdictenstein12dynamic_dawg8lockfree16LockFreeDawgNodehyEE9drop_slowCsbp7v9MKctkE_28collection_traversal_profile",0.00%,1.02%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"_RNvCsbp7v9MKctkE_28collection_traversal_profile13abi_traversal",0.00%,1.98%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"_RNvMsn_NtCscdodAO9FK5_5alloc4syncINtB5_3ArcNtNtCs1AesoRrg2R2_14libdictenstein8bindings16SharedDictionaryE9drop_slowBJ_",0.00%,1.47%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"_RNvMsn_NtCscdodAO9FK5_5alloc4syncINtB5_3ArcNtNtCs1AesoRrg2R2_14libdictenstein8bindings14CachedSnapshotE9drop_slowBJ_",0.00%,1.47%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"__libc_start_main",0.00%,100.00%,"/usr/lib/libc.so.6"
"_RINvNtCs4NRVxsYgnAr_4core3ptr9drop_glueINtNtNtCs1AesoRrg2R2_14libdictenstein12dynamic_dawg8lockfree17SortedDawgBuilderhyEECsbp7v9MKctkE_28collection_traversal_profile",0.00%,0.76%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"_RNvMsn_NtCscdodAO9FK5_5alloc4syncINtB5_3ArcINtNtNtCs1AesoRrg2R2_14libdictenstein12dynamic_dawg8lockfree12GraphVersionhyEE9drop_slowCsbp7v9MKctkE_28collection_traversal_profile",0.00%,1.02%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"_RINvNtNtCs2AWtUsOyxgP_3std3sys9backtrace28___rust_begin_short_backtraceFEuuECsbp7v9MKctkE_28collection_traversal_profile",0.00%,100.00%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"_RINvMsj_NtCs1AesoRrg2R2_14libdictenstein8bindingsNtB6_18DynamicDawgBinding17insert_text_batchINtNtNtNtCs4NRVxsYgnAr_4core4iter8adapters3map3MapINtNtNtB1C_5slice4iter4IterTINtNtCscdodAO9FK5_5alloc3vec3VechEyEENCNvCsbp7v9MKctkE_28collection_traversal_profile4mains_0EEB3o_",0.00%,4.33%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"sbrk",0.00%,0.25%,"/usr/lib/libc.so.6"
"_RNvMsn_NtCscdodAO9FK5_5alloc4syncINtB5_3ArcINtNtNtCs1AesoRrg2R2_14libdictenstein12dynamic_dawg8lockfree12LockFreeDawghyEE9drop_slowCsbp7v9MKctkE_28collection_traversal_profile",0.00%,1.02%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"_RNvMsn_NtCscdodAO9FK5_5alloc4syncINtB5_3ArcINtNtNtCs1AesoRrg2R2_14libdictenstein12dynamic_dawg8lockfree16LockFreeDawgNodehNtNtBM_8bindings12BindingValueEE9drop_slowBM_",0.00%,0.32%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"_RNvMs0_NtNtCs1AesoRrg2R2_14libdictenstein8bindings7entriesNtB5_16EntryCursorState4fill",0.00%,1.98%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"_RNvMsn_NtCscdodAO9FK5_5alloc4syncINtB5_3ArcDINtNtNtCs4NRVxsYgnAr_4core3ops8function2FnuEp6OutputINtNtB7_5boxed3BoxDNtNtNtNtBN_4iter6traits8iterator8Iteratorp4ItemTINtNtB7_3vec3VecyEINtNtBN_6option6OptionyEENtNtBN_6marker4SendEL_EB3i_NtB3k_4SyncEL_E9drop_slowCs1AesoRrg2R2_14libdictenstein",0.00%,1.47%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"_RINvNtNtNtCs4NRVxsYgnAr_4core5slice4sort6stable14driftsort_mainTINtNtCscdodAO9FK5_5alloc3vec3VechEyENCINvMNtB15_5sliceSBZ_7sort_byNCINvXs7_NtNtCs1AesoRrg2R2_14libdictenstein12dynamic_dawg5asciiINtB2d_11DynamicDawgyEINtNtNtNtB8_4iter6traits7collect12FromIteratorBZ_E9from_iterINtNtNtB3y_8adapters6cloned6ClonedINtNtB6_4iter4IterBZ_EEEs_0E0IB11_BZ_EECsbp7v9MKctkE_28collection_traversal_profile",0.00%,0.06%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"_RINvNtNtNtNtCs4NRVxsYgnAr_4core5slice4sort6stable5drift4sortTINtNtCscdodAO9FK5_5alloc3vec3VechEyENCINvMNtB12_5sliceSBW_7sort_byNCINvXs7_NtNtCs1AesoRrg2R2_14libdictenstein12dynamic_dawg5asciiINtB2a_11DynamicDawgyEINtNtNtNtBa_4iter6traits7collect12FromIteratorBW_E9from_iterINtNtNtB3v_8adapters6cloned6ClonedINtNtB8_4iter4IterBW_EEEs_0E0ECsbp7v9MKctkE_28collection_traversal_profile",0.00%,0.06%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"_RINvNtCs4NRVxsYgnAr_4core3ptr9drop_glueINtNtNtCs1AesoRrg2R2_14libdictenstein12dynamic_dawg8lockfree16LockFreeDawgNodehyEECsbp7v9MKctkE_28collection_traversal_profile",0.00%,0.06%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"main",0.00%,100.00%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"_RNvNtNtCs1AesoRrg2R2_14libdictenstein8bindings7entries10next_batch",0.00%,1.98%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"_RINvNtCs4NRVxsYgnAr_4core3ptr9drop_glueINtNtNtCs1AesoRrg2R2_14libdictenstein12dynamic_dawg8lockfree12LockFreeDawghyEECsbp7v9MKctkE_28collection_traversal_profile",0.00%,1.02%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"_RINvNtNtNtCs4NRVxsYgnAr_4core5slice4sort6stable14driftsort_mainTINtNtCscdodAO9FK5_5alloc3vec3VechEINtNtB8_6option6OptionNtNtCs1AesoRrg2R2_14libdictenstein8bindings12BindingValueEENCINvMNtB15_5sliceSBZ_7sort_byNCINvMsj_B1W_NtB1W_18DynamicDawgBinding17insert_text_batchINtNtNtNtB8_4iter8adapters3map3MapINtNtB6_4iter4IterTB10_yEENCNvCsbp7v9MKctkE_28collection_traversal_profile4mains_0EEs1_0E0IB11_BZ_EEB5j_",0.00%,0.06%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"_RINvNtNtNtNtCs4NRVxsYgnAr_4core5slice4sort6stable5drift4sortTINtNtCscdodAO9FK5_5alloc3vec3VechEINtNtBa_6option6OptionNtNtCs1AesoRrg2R2_14libdictenstein8bindings12BindingValueEENCINvMNtB12_5sliceSBW_7sort_byNCINvMsj_B1T_NtB1T_18DynamicDawgBinding17insert_text_batchINtNtNtNtBa_4iter8adapters3map3MapINtNtB8_4iter4IterTBX_yEENCNvCsbp7v9MKctkE_28collection_traversal_profile4mains_0EEs1_0E0EB5f_",0.00%,0.06%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"_RINvNvMs2_NtCscdodAO9FK5_5alloc7raw_vecINtB8_11RawVecInnerpE7reserve21do_reserve_and_handleNtNtBa_5alloc6GlobalECs1AesoRrg2R2_14libdictenstein",0.00%,0.06%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"_RINvNtCs4NRVxsYgnAr_4core3ptr9drop_glueINtNtCs1AesoRrg2R2_14libdictenstein8bindings17TraversalSnapshotINtNtNtBG_12dynamic_dawg5ascii15DynamicDawgNodeNtBE_12BindingValueEEEBG_",0.00%,1.47%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"_RNvCsbp7v9MKctkE_28collection_traversal_profile14direct_visitor",0.00%,0.32%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"_start",0.00%,100.00%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"_RINvMNtNtCs2AWtUsOyxgP_3std4sync9once_lockINtB3_8OnceLockINtNtCs4NRVxsYgnAr_4core6result6ResultINtNtCscdodAO9FK5_5alloc3vec3VecTyyEENtCshJBJhIGKqbU_19vinary_tree_interop8VtStatusEE10initializeNCINvB2_11get_or_initNCNvMsx_NtCs1AesoRrg2R2_14libdictenstein8bindingsINtB3x_17TraversalSnapshotINtNtNtB3z_12dynamic_dawg5ascii15DynamicDawgNodeNtB3x_12BindingValueEE5edges0E0zEB3z_",0.00%,1.72%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"_RINvNtCs4NRVxsYgnAr_4core3ptr9drop_glueINtNtNtCs1AesoRrg2R2_14libdictenstein12dynamic_dawg8lockfree12GraphVersionhyEECsbp7v9MKctkE_28collection_traversal_profile",0.00%,1.02%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"
"_RINvNtCs4NRVxsYgnAr_4core3ptr9drop_glueINtNtNtCs1AesoRrg2R2_14libdictenstein12dynamic_dawg8lockfree17SortedDawgBuilderhNtNtBI_8bindings12BindingValueEECsbp7v9MKctkE_28collection_traversal_profile",0.00%,0.70%,"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile"

"HOTTEST PROCESSES (Sort Event - CPU_TIME)"
PROCESS,"CPU_TIME"
"collection_trav (PID:2250)",100.00%

"HOTTEST MODULES (Sort Event - CPU_TIME)"
MODULE,"CPU_TIME"
"/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile",65.52%
"/usr/lib/libc.so.6",34.48%

"HOTTEST THREADS (Sort Event - CPU_TIME)"
THREAD,"CPU_TIME",THREAD ID
"collection_trav (PID:2250)",100.00%,"2250"

"ALL PROCESSES (Sort Event - CPU_TIME)"
PROCESS,"CPU_TIME"
"collection_trav (PID:2250)",100.00%


PROFILE REPORT FOR PROCESS - collection_trav (PID:2250)
PROCESS,"CPU_TIME"
"collection_trav (PID:2250)",100.00%

THREAD SUMMARY
THREAD,"CPU_TIME",THREAD ID
"collection_trav (PID:2250)",100.00%,"2250"


MODULE SUMMARY
MODULE,"CPU_TIME"
/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile,65.52%
/usr/lib/libc.so.6,34.48%


FUNCTION SUMMARY
FUNCTION,"CPU_TIME","TOTAL_CPU_TIME (s)",MODULE
"_RNvMs_NtCs1AesoRrg2R2_14libdictenstein10collectionINtB4_17SnapshotTraversalINtNtNtB6_12dynamic_dawg5ascii15DynamicDawgNodeyEE12native_frameCsbp7v9MKctkE_28collection_traversal_profile",47.61%,58.76%,/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile
"libc.so.6!0x173dd1",18.99%,18.99%,/usr/lib/libc.so.6
"_RNvMs_NtCs1AesoRrg2R2_14libdictenstein10collectionINtB4_17SnapshotTraversalINtNtNtB6_12dynamic_dawg5ascii15DynamicDawgNodeyEE13next_terminalCsbp7v9MKctkE_28collection_traversal_profile",11.22%,86.23%,/home/dylon/Workspace/f1r3fly.io/libdictenstein/target/release/examples/collection_traversal_profile
"libc.so.6!0x173eb4",1.66%,1.66%,/usr/lib/libc.so.6
"cfree",1.53%,1.53%,/usr/lib/libc.so.6
"libc.so.6!0xa7128",1.53%,1.53%,/usr/lib/libc.so.6
